channel	data_value	data_error	pdf	atanBackgroundPdf	flatBackgroundPdf	Gaussian1	channel	h_chi2DataHist_value	h_chi2DataHist_error
1154.37	2725	52.2063	3260.36	4.24472	3256.12	0	1154.37	-10.2557	0
1154.7	2781	52.7399	3260.36	4.24254	3256.12	0	1154.7	-9.09	0
1155.03	2844	53.3339	3260.36	4.24038	3256.12	0	1155.03	-7.80737	0
1155.36	2614	51.1322	3260.36	4.23821	3256.12	0	1155.36	-12.6421	0
1155.69	2737	52.3211	3260.36	4.23604	3256.12	0	1155.69	-10.0037	0
1156.02	2674	51.7156	3260.35	4.23388	3256.12	0	1156.02	-11.3391	0
1156.34	2632	51.3079	3260.35	4.23172	3256.12	0	1156.34	-12.2479	0
1156.67	2643	51.415	3260.35	4.22956	3256.12	0	1156.67	-12.0083	0
1157	2621	51.2006	3260.35	4.22741	3256.12	0	1157	-12.4883	0
1157.33	2621	51.2006	3260.35	4.22526	3256.12	0	1157.33	-12.4883	0
1157.66	2537	50.3736	3260.34	4.2231	3256.12	0	1157.66	-14.361	0
1157.99	2614	51.1322	3260.34	4.22096	3256.12	0	1157.99	-12.6418	0
1158.32	2570	50.7001	3260.34	4.21881	3256.12	0	1158.32	-13.6175	0
1158.65	2554	50.5421	3260.34	4.21666	3256.12	0	1158.65	-13.9766	0
1158.98	2495	49.955	3260.33	4.21452	3256.12	0	1158.98	-15.322	0
1159.31	2396	48.9541	3260.33	4.21238	3256.12	0	1159.31	-17.6578	0
1159.64	2472	49.7242	3260.33	4.21024	3256.12	0	1159.64	-15.8556	0
1159.97	2396	48.9541	3260.33	4.20811	3256.12	0	1159.97	-17.6577	0
1160.3	2414	49.1376	3260.33	4.20597	3256.12	0	1160.3	-17.2254	0
1160.63	2424	49.2392	3260.32	4.20384	3256.12	0	1160.63	-16.9867	0
1160.96	2351	48.4923	3260.32	4.20171	3256.12	0	1160.96	-18.7539	0
1161.28	2278	47.7336	3260.32	4.19959	3256.12	0	1161.28	-20.5815	0
1161.61	2366	48.6467	3260.32	4.19746	3256.12	0	1161.61	-18.3859	0
1161.94	2267	47.6183	3260.32	4.19534	3256.12	0	1161.94	-20.8623	0
1162.27	2302	47.9844	3260.31	4.19322	3256.12	0	1162.27	-19.9735	0
1162.6	2204	46.9521	3260.31	4.1911	3256.12	0	1162.6	-22.5002	0
1162.93	2246	47.3973	3260.31	4.18898	3256.12	0	1162.93	-21.4025	0
1163.26	2262	47.5657	3260.31	4.18687	3256.12	0	1163.26	-20.9903	0
1163.59	2189	46.7921	3260.3	4.18475	3256.12	0	1163.59	-22.8976	0
1163.92	2240	47.3339	3260.3	4.18264	3256.12	0	1163.92	-21.5578	0
1164.25	2153	46.4058	3260.3	4.18054	3256.12	0	1164.25	-23.864	0
1164.58	2188	46.7814	3260.3	4.17843	3256.12	0	1164.58	-22.9241	0
1164.91	2229	47.2176	3260.3	4.17633	3256.12	0	1164.91	-21.8438	0
1165.24	2168	46.5672	3260.29	4.17422	3256.12	0	1165.24	-23.459	0
1165.57	2147	46.3411	3260.29	4.17213	3256.12	0	1165.57	-24.0266	0
1165.9	2105	45.8857	3260.29	4.17003	3256.12	0	1165.9	-25.1805	0
1166.22	2108	45.9184	3260.29	4.16793	3256.12	0	1166.22	-25.0972	0
1166.55	2006	44.794	3260.29	4.16584	3256.12	0	1166.55	-28.0047	0
1166.88	2055	45.3376	3260.28	4.16375	3256.12	0	1166.88	-26.5879	0
1167.21	2021	44.9611	3260.28	4.16166	3256.12	0	1167.21	-27.5668	0
1167.54	2033	45.0943	3260.28	4.15957	3256.12	0	1167.54	-27.2192	0
1167.87	1964	44.3227	3260.28	4.15749	3256.12	0	1167.87	-29.2501	0
1168.2	2012	44.8609	3260.28	4.1554	3256.12	0	1168.2	-27.8289	0
1168.53	1974	44.4353	3260.27	4.15332	3256.12	0	1168.53	-28.9507	0
1168.86	2042	45.194	3260.27	4.15125	3256.12	0	1168.86	-26.9598	0
1169.19	1970	44.3903	3260.27	4.14917	3256.12	0	1169.19	-29.0701	0
1169.52	1878	43.3417	3260.27	4.14709	3256.12	0	1169.52	-31.8966	0
1169.85	1940	44.0511	3260.27	4.14502	3256.12	0	1169.85	-29.9751	0
1170.18	1941	44.0625	3260.26	4.14295	3256.12	0	1170.18	-29.9446	0
1170.51	1836	42.8544	3260.26	4.14088	3256.12	0	1170.51	-33.2394	0
1170.83	1852	43.0407	3260.26	4.13882	3256.12	0	1170.83	-32.7237	0
1171.16	1868	43.2261	3260.26	4.13675	3256.12	0	1171.16	-32.213	0
1171.49	1858	43.1103	3260.25	4.13469	3256.12	0	1171.49	-32.5315	0
1171.82	1823	42.7025	3260.25	4.13263	3256.12	0	1171.82	-33.662	0
1172.15	1828	42.761	3260.25	4.13057	3256.12	0	1172.15	-33.4989	0
1172.48	1817	42.6321	3260.25	4.12852	3256.12	0	1172.48	-33.8582	0
1172.81	1809	42.5382	3260.25	4.12646	3256.12	0	1172.81	-34.121	0
1173.14	1790	42.3143	3260.24	4.12441	3256.12	0	1173.14	-34.7507	0
1173.47	1798	42.4087	3260.24	4.12236	3256.12	0	1173.47	-34.4846	0
1173.8	1783	42.2315	3260.24	4.12031	3256.12	0	1173.8	-34.9845	0
1174.13	1839	42.8894	3260.24	4.11827	3256.12	0	1174.13	-33.1418	0
1174.46	1798	42.4087	3260.24	4.11623	3256.12	0	1174.46	-34.4844	0
1174.79	1769	42.0654	3260.23	4.11418	3256.12	0	1174.79	-35.4554	0
1175.12	1830	42.7843	3260.23	4.11214	3256.12	0	1175.12	-33.4334	0
1175.45	1720	41.4789	3260.23	4.11011	3256.12	0	1175.45	-37.1382	0
1175.77	1681	41.0061	3260.23	4.10807	3256.12	0	1175.77	-38.5178	0
1176.1	1681	41.0061	3260.23	4.10604	3256.12	0	1176.1	-38.5177	0
1176.43	1652	40.651	3260.22	4.10401	3256.12	0	1176.43	-39.5678	0
1176.76	1628	40.3547	3260.22	4.10198	3256.12	0	1176.76	-40.4531	0
1177.09	1636	40.4537	3260.22	4.09995	3256.12	0	1177.09	-40.1563	0
1177.42	1661	40.7615	3260.22	4.09792	3256.12	0	1177.42	-39.2394	0
1177.75	1655	40.6878	3260.22	4.0959	3256.12	0	1177.75	-39.4579	0
1178.08	1615	40.1933	3260.21	4.09388	3256.12	0	1178.08	-40.9389	0
1178.41	1662	40.7738	3260.21	4.09186	3256.12	0	1178.41	-39.203	0
1178.74	1606	40.0812	3260.21	4.08984	3256.12	0	1178.74	-41.2779	0
1179.07	1583	39.7932	3260.21	4.08783	3256.12	0	1179.07	-42.1547	0
1179.4	1693	41.1522	3260.21	4.08581	3256.12	0	1179.4	-38.0888	0
1179.73	1624	40.3051	3260.2	4.0838	3256.12	0	1179.73	-40.6017	0
1180.06	1515	38.9294	3260.2	4.08179	3256.12	0	1180.06	-44.8373	0
1180.39	1587	39.8434	3260.2	4.07978	3256.12	0	1180.39	-42.001	0
1180.71	1528	39.096	3260.2	4.07778	3256.12	0	1180.71	-44.3135	0
1181.04	1519	38.9808	3260.2	4.07577	3256.12	0	1181.04	-44.6754	0
1181.37	1556	39.4525	3260.19	4.07377	3256.12	0	1181.37	-43.203	0
1181.7	1496	38.6846	3260.19	4.07177	3256.12	0	1181.7	-45.6121	0
1182.03	1463	38.2557	3260.19	4.06977	3256.12	0	1182.03	-46.9864	0
1182.36	1561	39.5158	3260.19	4.06778	3256.12	0	1182.36	-43.0071	0
1182.69	1491	38.6199	3260.19	4.06579	3256.12	0	1182.69	-45.8178	0
1183.02	1464	38.2688	3260.18	4.06379	3256.12	0	1183.02	-46.944	0
1183.35	1418	37.663	3260.18	4.0618	3256.12	0	1183.35	-48.9209	0
1183.68	1455	38.151	3260.18	4.05982	3256.12	0	1183.68	-47.3248	0
1184.01	1484	38.5292	3260.18	4.05783	3256.12	0	1184.01	-46.1073	0
1184.34	1449	38.0723	3260.18	4.05584	3256.12	0	1184.34	-47.5802	0
1184.67	1461	38.2296	3260.17	4.05386	3256.12	0	1184.67	-47.0704	0
1185	1411	37.5699	3260.17	4.05188	3256.12	0	1185	-49.2282	0
1185.32	1343	36.6538	3260.17	4.0499	3256.12	0	1185.32	-52.3146	0
1185.65	1450	38.0854	3260.17	4.04793	3256.12	0	1185.65	-47.5373	0
1185.98	1392	37.3162	3260.17	4.04595	3256.12	0	1185.98	-50.0721	0
1186.31	1359	36.8714	3260.16	4.04398	3256.12	0	1186.31	-51.5715	0
1186.64	1361	36.8985	3260.16	4.04201	3256.12	0	1186.64	-51.4793	0
1186.97	1399	37.4099	3260.16	4.04004	3256.12	0	1186.97	-49.7594	0
1187.3	1339	36.5992	3260.16	4.03807	3256.12	0	1187.3	-52.5016	0
1187.63	1375	37.0877	3260.16	4.03611	3256.12	0	1187.63	-50.8389	0
1187.96	1322	36.3662	3260.15	4.03415	3256.12	0	1187.96	-53.3056	0
1188.29	1330	36.476	3260.15	4.03219	3256.12	0	1188.29	-52.9256	0
1188.62	1303	36.104	3260.15	4.03023	3256.12	0	1188.62	-54.2191	0
1188.95	1302	36.0902	3260.15	4.02827	3256.12	0	1188.95	-54.2675	0
1189.28	1284	35.8399	3260.15	4.02631	3256.12	0	1189.28	-55.1489	0
1189.61	1330	36.476	3260.14	4.02436	3256.12	0	1189.61	-52.9254	0
1189.94	1332	36.5034	3260.14	4.02241	3256.12	0	1189.94	-52.8308	0
1190.26	1282	35.812	3260.14	4.02046	3256.12	0	1190.26	-55.2476	0
1190.59	1316	36.2836	3260.14	4.01851	3256.12	0	1190.59	-53.5919	0
1190.92	1274	35.7001	3260.14	4.01657	3256.12	0	1190.92	-55.6448	0
1191.25	1308	36.1732	3260.13	4.01462	3256.12	0	1191.25	-53.9767	0
1191.58	1248	35.3341	3260.13	4.01268	3256.12	0	1191.58	-56.9573	0
1191.91	1325	36.4074	3260.13	4.01074	3256.12	0	1191.91	-53.1621	0
1192.24	1244	35.2775	3260.13	4.0088	3256.12	0	1192.24	-57.1621	0
1192.57	1231	35.0927	3260.13	4.00686	3256.12	0	1192.57	-57.8336	0
1192.9	1273	35.6861	3260.13	4.00493	3256.12	0	1192.9	-55.6943	0
1193.23	1260	35.5035	3260.12	4.003	3256.12	0	1193.23	-56.3471	0
1193.56	1185	34.4311	3260.12	4.00107	3256.12	0	1193.56	-60.2815	0
1193.89	1196	34.5905	3260.12	3.99914	3256.12	0	1193.89	-59.6856	0
1194.22	1210	34.7922	3260.12	3.99721	3256.12	0	1194.22	-58.9367	0
1194.55	1237	35.1781	3260.12	3.99529	3256.12	0	1194.55	-57.5222	0
1194.88	1223	34.9786	3260.11	3.99336	3256.12	0	1194.88	-58.2508	0
1195.2	1287	35.8818	3260.11	3.99144	3256.12	0	1195.2	-55	0
1195.53	1190	34.5036	3260.11	3.98952	3256.12	0	1195.53	-60.0095	0
1195.86	1235	35.1497	3260.11	3.9876	3256.12	0	1195.86	-57.6255	0
1196.19	1216	34.8784	3260.11	3.98569	3256.12	0	1196.19	-58.6188	0
1196.52	1141	33.7861	3260.1	3.98377	3256.12	0	1196.52	-62.7349	0
1196.85	1179	34.3438	3260.1	3.98186	3256.12	0	1196.85	-60.6089	0
1197.18	1130	33.6229	3260.1	3.97995	3256.12	0	1197.18	-63.3667	0
1197.51	1131	33.6378	3260.1	3.97804	3256.12	0	1197.51	-63.3088	0
1197.84	1152	33.9485	3260.1	3.97613	3256.12	0	1197.84	-62.1104	0
1198.17	1166	34.1541	3260.09	3.97423	3256.12	0	1198.17	-61.3263	0
1198.5	1175	34.2856	3260.09	3.97233	3256.12	0	1198.5	-60.8284	0
1198.83	1163	34.1101	3260.09	3.97042	3256.12	0	1198.83	-61.4932	0
1199.16	1208	34.7635	3260.09	3.96852	3256.12	0	1199.16	-59.0422	0
1199.49	1152	33.9485	3260.09	3.96663	3256.12	0	1199.49	-62.1101	0
1199.81	1157	34.0221	3260.08	3.96473	3256.12	0	1199.81	-61.8287	0
1200.14	1181	34.373	3260.08	3.96284	3256.12	0	1200.14	-60.4988	0
1200.47	1117	33.429	3260.08	3.96094	3256.12	0	1200.47	-64.1227	0
1200.8	1144	33.8305	3260.08	3.95905	3256.12	0	1200.8	-62.5632	0
1201.13	1176	34.3001	3260.08	3.95717	3256.12	0	1201.13	-60.7729	0
1201.46	1113	33.3691	3260.08	3.95528	3256.12	0	1201.46	-64.3576	0
1201.79	1178	34.3293	3260.07	3.95339	3256.12	0	1201.79	-60.6629	0
1202.12	1166	34.1541	3260.07	3.95151	3256.12	0	1202.12	-61.3257	0
1202.45	1150	33.919	3260.07	3.94963	3256.12	0	1202.45	-62.2226	0
1202.78	1150	33.919	3260.07	3.94775	3256.12	0	1202.78	-62.2225	0
1203.11	1185	34.4311	3260.07	3.94587	3256.12	0	1203.11	-60.2799	0
1203.44	1125	33.5485	3260.06	3.94399	3256.12	0	1203.44	-63.6553	0
1203.77	1153	33.9632	3260.06	3.94212	3256.12	0	1203.77	-62.053	0
1204.1	1114	33.3841	3260.06	3.94025	3256.12	0	1204.1	-64.2983	0
1204.43	1162	34.0955	3260.06	3.93838	3256.12	0	1204.43	-61.5481	0
1204.75	1144	33.8305	3260.06	3.93651	3256.12	0	1204.75	-62.5625	0
1205.08	1111	33.3392	3260.05	3.93464	3256.12	0	1205.08	-64.4749	0
1205.41	1135	33.6972	3260.05	3.93277	3256.12	0	1205.41	-63.0771	0
1205.74	1105	33.2491	3260.05	3.93091	3256.12	0	1205.74	-64.8301	0
1206.07	1128	33.5932	3260.05	3.92905	3256.12	0	1206.07	-63.4808	0
1206.4	1098	33.1436	3260.05	3.92719	3256.12	0	1206.4	-65.2475	0
1206.73	1069	32.7032	3260.05	3.92533	3256.12	0	1206.73	-67.0135	0
1207.06	1161	34.0808	3260.04	3.92347	3256.12	0	1207.06	-61.6035	0
1207.39	1145	33.8452	3260.04	3.92162	3256.12	0	1207.39	-62.5052	0
1207.72	1065	32.642	3260.04	3.91977	3256.12	0	1207.72	-67.2617	0
1208.05	1094	33.0832	3260.04	3.91791	3256.12	0	1208.05	-65.4874	0
1208.38	1038	32.2258	3260.04	3.91606	3256.12	0	1208.38	-68.9688	0
1208.71	1101	33.1889	3260.03	3.91422	3256.12	0	1208.71	-65.0678	0
1209.04	1071	32.7338	3260.03	3.91237	3256.12	0	1209.04	-66.8894	0
1209.37	1040	32.2568	3260.03	3.91053	3256.12	0	1209.37	-68.8402	0
1209.69	1111	33.3392	3260.03	3.90868	3256.12	0	1209.69	-64.4741	0
1210.02	1090	33.0227	3260.03	3.90684	3256.12	0	1210.02	-65.7282	0
1210.35	1132	33.6526	3260.03	3.905	3256.12	0	1210.35	-63.249	0
1210.68	1111	33.3392	3260.02	3.90317	3256.12	0	1210.68	-64.4739	0
1211.01	1028	32.0702	3260.02	3.90133	3256.12	0	1211.01	-69.6148	0
1211.34	1079	32.8557	3260.02	3.8995	3256.12	0	1211.34	-66.3971	0
1211.67	1061	32.5807	3260.02	3.89766	3256.12	0	1211.67	-67.5105	0
1212	1040	32.2568	3260.02	3.89583	3256.12	0	1212	-68.8398	0
1212.33	1162	34.0955	3260.01	3.894	3256.12	0	1212.33	-61.5468	0
1212.66	1076	32.8101	3260.01	3.89218	3256.12	0	1212.66	-66.5808	0
1212.99	1093	33.0681	3260.01	3.89035	3256.12	0	1212.99	-65.5467	0
1213.32	1040	32.2568	3260.01	3.88853	3256.12	0	1213.32	-68.8395	0
1213.65	1048	32.3805	3260.01	3.88671	3256.12	0	1213.65	-68.3291	0
1213.98	1054	32.4731	3260.01	3.88488	3256.12	0	1213.98	-67.9495	0
1214.3	1094	33.0832	3260	3.88307	3256.12	0	1214.3	-65.4863	0
1214.63	1043	32.3033	3260	3.88125	3256.12	0	1214.63	-68.6474	0
1214.96	1095	33.0983	3260	3.87943	3256.12	0	1214.96	-65.4261	0
1215.29	1060	32.5653	3260	3.87762	3256.12	0	1215.29	-67.5724	0
1215.62	1120	33.4739	3260	3.87581	3256.12	0	1215.62	-63.9446	0
1215.95	1106	33.2641	3259.99	3.874	3256.12	0	1215.95	-64.769	0
1216.28	1048	32.3805	3259.99	3.87219	3256.12	0	1216.28	-68.3287	0
1216.61	1054	32.4731	3259.99	3.87038	3256.12	0	1216.61	-67.949	0
1216.94	1000	31.6307	3259.99	3.86858	3256.12	0	1216.94	-71.4671	0
1217.27	1087	32.9773	3259.99	3.86677	3256.12	0	1217.27	-65.9086	0
1217.6	1012	31.8198	3259.99	3.86497	3256.12	0	1217.6	-70.6648	0
1217.93	1075	32.7948	3259.98	3.86317	3256.12	0	1217.93	-66.6414	0
1218.26	1114	33.3841	3259.98	3.86137	3256.12	0	1218.26	-64.2959	0
1218.59	1081	32.8862	3259.98	3.85958	3256.12	0	1218.59	-66.2736	0
1218.92	1061	32.5807	3259.98	3.85778	3256.12	0	1218.92	-67.5092	0
1219.24	1071	32.7338	3259.98	3.85599	3256.12	0	1219.24	-66.8877	0
1219.57	983	31.3608	3259.97	3.8542	3256.12	0	1219.57	-72.6242	0
1219.9	1048	32.3805	3259.97	3.85241	3256.12	0	1219.9	-68.3281	0
1220.23	1046	32.3497	3259.97	3.85062	3256.12	0	1220.23	-68.4551	0
1220.56	1079	32.8557	3259.97	3.84883	3256.12	0	1220.56	-66.3955	0
1220.89	1113	33.3691	3259.97	3.84705	3256.12	0	1220.89	-64.3543	0
1221.22	1079	32.8557	3259.97	3.84526	3256.12	0	1221.22	-66.3954	0
1221.55	1111	33.3392	3259.96	3.84348	3256.12	0	1221.55	-64.4721	0
1221.88	1022	31.9766	3259.96	3.8417	3256.12	0	1221.88	-70.0047	0
1222.21	1012	31.8198	3259.96	3.83992	3256.12	0	1222.21	-70.664	0
1222.54	1098	33.1436	3259.96	3.83815	3256.12	0	1222.54	-65.2448	0
1222.87	1014	31.8512	3259.96	3.83637	3256.12	0	1222.87	-70.5314	0
1223.2	1031	32.117	3259.95	3.8346	3256.12	0	1223.2	-69.418	0
1223.53	1064	32.6267	3259.95	3.83283	3256.12	0	1223.53	-67.3213	0
1223.86	1029	32.0858	3259.95	3.83106	3256.12	0	1223.86	-69.5476	0
1224.18	1002	31.6623	3259.95	3.82929	3256.12	0	1224.18	-71.3313	0
1224.51	992	31.504	3259.95	3.82752	3256.12	0	1224.51	-72.0074	0
1224.84	1016	31.8826	3259.95	3.82576	3256.12	0	1224.84	-70.3988	0
1225.17	1046	32.3497	3259.94	3.82399	3256.12	0	1225.17	-68.4543	0
1225.5	1061	32.5807	3259.94	3.82223	3256.12	0	1225.5	-67.5081	0
1225.83	1123	33.5187	3259.94	3.82047	3256.12	0	1225.83	-63.768	0
1226.16	1047	32.3651	3259.94	3.81871	3256.12	0	1226.16	-68.3905	0
1226.49	1049	32.396	3259.94	3.81695	3256.12	0	1226.49	-68.2635	0
1226.82	1050	32.4114	3259.94	3.8152	3256.12	0	1226.82	-68.2001	0
1227.15	1070	32.7185	3259.93	3.81344	3256.12	0	1227.15	-66.9482	0
1227.48	1071	32.7338	3259.93	3.81169	3256.12	0	1227.48	-66.8864	0
1227.81	1060	32.5653	3259.93	3.80994	3256.12	0	1227.81	-67.5703	0
1228.14	1017	31.8983	3259.93	3.80819	3256.12	0	1228.14	-70.3323	0
1228.47	1037	32.2102	3259.93	3.80644	3256.12	0	1228.47	-69.0297	0
1228.79	1013	31.8355	3259.92	3.8047	3256.12	0	1228.79	-70.5966	0
1229.12	1051	32.4268	3259.92	3.80295	3256.12	0	1229.12	-68.1364	0
1229.45	1016	31.8826	3259.92	3.80121	3256.12	0	1229.45	-70.3981	0
1229.78	1028	32.0702	3259.92	3.79947	3256.12	0	1229.78	-69.6117	0
1230.11	1023	31.9922	3259.92	3.79773	3256.12	0	1230.11	-69.9378	0
1230.44	1006	31.7254	3259.92	3.79599	3256.12	0	1230.44	-71.0622	0
1230.77	967	31.1047	3259.91	3.79426	3256.12	0	1230.77	-73.7352	0
1231.1	1008	31.7569	3259.91	3.79252	3256.12	0	1231.1	-70.9286	0
1231.43	994	31.5357	3259.91	3.79079	3256.12	0	1231.43	-71.8703	0
1231.76	984	31.3767	3259.91	3.78906	3256.12	0	1231.76	-72.5533	0
1232.09	1067	32.6726	3259.91	3.78733	3256.12	0	1232.09	-67.1333	0
1232.42	1002	31.6623	3259.91	3.7856	3256.12	0	1232.42	-71.33	0
1232.75	1012	31.8198	3259.9	3.78387	3256.12	0	1232.75	-70.6623	0
1233.08	953	30.8788	3259.9	3.78215	3256.12	0	1233.08	-74.7279	0
1233.41	1019	31.9296	3259.9	3.78042	3256.12	0	1233.41	-70.1997	0
1233.73	961	31.0081	3259.9	3.7787	3256.12	0	1233.73	-74.158	0
1234.06	1009	31.7726	3259.9	3.77698	3256.12	0	1234.06	-70.8615	0
1234.39	1044	32.3187	3259.9	3.77526	3256.12	0	1234.39	-68.5802	0
1234.72	976	31.249	3259.89	3.77354	3256.12	0	1234.72	-73.1057	0
1235.05	1009	31.7726	3259.89	3.77183	3256.12	0	1235.05	-70.8613	0
1235.38	1086	32.9621	3259.89	3.77011	3256.12	0	1235.38	-65.9664	0
1235.71	998	31.5991	3259.89	3.7684	3256.12	0	1235.71	-71.5988	0
1236.04	1041	32.2723	3259.89	3.76669	3256.12	0	1236.04	-68.7717	0
1236.37	987	31.4245	3259.89	3.76498	3256.12	0	1236.37	-72.3467	0
1236.7	980	31.3129	3259.88	3.76327	3256.12	0	1236.7	-72.8282	0
1237.03	1038	32.2258	3259.88	3.76156	3256.12	0	1237.03	-68.964	0
1237.36	997	31.5832	3259.88	3.75986	3256.12	0	1237.36	-71.6661	0
1237.69	1111	33.3392	3259.88	3.75816	3256.12	0	1237.69	-64.4696	0
1238.02	1054	32.4731	3259.88	3.75645	3256.12	0	1238.02	-67.9455	0
1238.35	1081	32.8862	3259.87	3.75475	3256.12	0	1238.35	-66.2704	0
1238.67	1056	32.5038	3259.87	3.75305	3256.12	0	1238.67	-67.8195	0
1239	1061	32.5807	3259.87	3.75136	3256.12	0	1239	-67.506	0
1239.33	1017	31.8983	3259.87	3.74966	3256.12	0	1239.33	-70.3305	0
1239.66	1000	31.6307	3259.87	3.74797	3256.12	0	1239.66	-71.4633	0
1239.99	942	30.7002	3259.87	3.74627	3256.12	0	1239.99	-75.5202	0
1240.32	943	30.7164	3259.86	3.74458	3256.12	0	1240.32	-75.4475	0
1240.65	959	30.9758	3259.86	3.74289	3256.12	0	1240.65	-74.2987	0
1240.98	969	31.1368	3259.86	3.7412	3256.12	0	1240.98	-73.5931	0
1241.31	963	31.0403	3259.86	3.73952	3256.12	0	1241.31	-74.0153	0
1241.64	975	31.233	3259.86	3.73783	3256.12	0	1241.64	-73.174	0
1241.97	1016	31.8826	3259.86	3.73615	3256.12	0	1241.97	-70.396	0
1242.3	1003	31.6781	3259.85	3.73447	3256.12	0	1242.3	-71.2612	0
1242.63	987	31.4245	3259.85	3.73279	3256.12	0	1242.63	-72.3457	0
1242.96	995	31.5515	3259.85	3.73111	3256.12	0	1242.96	-71.8006	0
1243.28	972	31.1849	3259.85	3.72943	3256.12	0	1243.28	-73.3828	0
1243.61	1011	31.8041	3259.85	3.72775	3256.12	0	1243.61	-70.7269	0
1243.94	941	30.6839	3259.85	3.72608	3256.12	0	1243.94	-75.5922	0
1244.27	944	30.7327	3259.84	3.72441	3256.12	0	1244.27	-75.3743	0
1244.6	919	30.3233	3259.84	3.72274	3256.12	0	1244.6	-77.2173	0
1244.93	966	31.0886	3259.84	3.72107	3256.12	0	1244.93	-73.8031	0
1245.26	955	30.9112	3259.84	3.7194	3256.12	0	1245.26	-74.5829	0
1245.59	931	30.5205	3259.84	3.71773	3256.12	0	1245.59	-76.3246	0
1245.92	915	30.2572	3259.84	3.71606	3256.12	0	1245.92	-77.5179	0
1246.25	1001	31.6465	3259.83	3.7144	3256.12	0	1246.25	-71.3949	0
1246.58	905	30.0915	3259.83	3.71274	3256.12	0	1246.58	-78.2773	0
1246.91	908	30.1413	3259.83	3.71108	3256.12	0	1246.91	-78.0483	0
1247.24	955	30.9112	3259.83	3.70942	3256.12	0	1247.24	-74.5825	0
1247.57	935	30.5859	3259.83	3.70776	3256.12	0	1247.57	-76.03	0
1247.9	967	31.1047	3259.83	3.7061	3256.12	0	1247.9	-73.7323	0
1248.22	901	30.025	3259.82	3.70445	3256.12	0	1248.22	-78.5838	0
1248.55	927	30.4549	3259.82	3.70279	3256.12	0	1248.55	-76.62	0
1248.88	941	30.6839	3259.82	3.70114	3256.12	0	1248.88	-75.5914	0
1249.21	968	31.1207	3259.82	3.69949	3256.12	0	1249.21	-73.6619	0
1249.54	889	29.8245	3259.82	3.69784	3256.12	0	1249.54	-79.5147	0
1249.87	923	30.3891	3259.82	3.69619	3256.12	0	1249.87	-76.9172	0
1250.2	963	31.0403	3259.81	3.69455	3256.12	0	1250.2	-74.0138	0
1250.53	949	30.814	3259.81	3.6929	3256.12	0	1250.53	-75.0122	0
1250.86	978	31.281	3259.81	3.69126	3256.12	0	1250.86	-72.9643	0
1251.19	949	30.814	3259.81	3.68962	3256.12	0	1251.19	-75.0121	0
1251.52	915	30.2572	3259.81	3.68798	3256.12	0	1251.52	-77.517	0
1251.85	908	30.1413	3259.81	3.68634	3256.12	0	1251.85	-78.0474	0
1252.18	946	30.7652	3259.8	3.6847	3256.12	0	1252.18	-75.2283	0
1252.51	950	30.8302	3259.8	3.68306	3256.12	0	1252.51	-74.9399	0
1252.83	918	30.3068	3259.8	3.68143	3256.12	0	1252.83	-77.291	0
1253.16	892	29.8747	3259.8	3.6798	3256.12	0	1253.16	-79.2798	0
1253.49	962	31.0242	3259.8	3.67816	3256.12	0	1253.49	-74.084	0
1253.82	917	30.2903	3259.8	3.67653	3256.12	0	1253.82	-77.366	0
1254.15	904	30.0749	3259.8	3.67491	3256.12	0	1254.15	-78.3526	0
1254.48	935	30.5859	3259.79	3.67328	3256.12	0	1254.48	-76.0289	0
1254.81	950	30.8302	3259.79	3.67165	3256.12	0	1254.81	-74.9395	0
1255.14	928	30.4713	3259.79	3.67003	3256.12	0	1255.14	-76.5448	0
1255.47	919	30.3233	3259.79	3.6684	3256.12	0	1255.47	-77.2155	0
1255.8	888	29.8077	3259.79	3.66678	3256.12	0	1255.8	-79.592	0
1256.13	932	30.5369	3259.79	3.66516	3256.12	0	1256.13	-76.2491	0
1256.46	922	30.3727	3259.78	3.66354	3256.12	0	1256.46	-76.9908	0
1256.79	946	30.7652	3259.78	3.66193	3256.12	0	1256.79	-75.2275	0
1257.12	888	29.8077	3259.78	3.66031	3256.12	0	1257.12	-79.5917	0
1257.45	888	29.8077	3259.78	3.6587	3256.12	0	1257.45	-79.5917	0
1257.77	984	31.3767	3259.78	3.65708	3256.12	0	1257.77	-72.5491	0
1258.1	886	29.7741	3259.78	3.65547	3256.12	0	1258.1	-79.7486	0
1258.43	929	30.4877	3259.77	3.65386	3256.12	0	1258.43	-76.4702	0
1258.76	945	30.749	3259.77	3.65225	3256.12	0	1258.76	-75.2996	0
1259.09	948	30.7977	3259.77	3.65064	3256.12	0	1259.09	-75.0828	0
1259.42	907	30.1247	3259.77	3.64904	3256.12	0	1259.42	-78.1224	0
1259.75	981	31.3289	3259.77	3.64743	3256.12	0	1259.75	-72.7554	0
1260.08	993	31.5198	3259.77	3.64583	3256.12	0	1260.08	-71.9336	0
1260.41	943	30.7164	3259.76	3.64423	3256.12	0	1260.41	-75.4442	0
1260.74	983	31.3608	3259.76	3.64263	3256.12	0	1260.74	-72.6175	0
1261.07	967	31.1047	3259.76	3.64103	3256.12	0	1261.07	-73.7302	0
1261.4	983	31.3608	3259.76	3.63943	3256.12	0	1261.4	-72.6174	0
1261.73	981	31.3289	3259.76	3.63784	3256.12	0	1261.73	-72.7551	0
