Coincident events
Lynx1, Lynx2, counts
508.6163771604935, 510.47977110403224, 234
508.6163771604935, 510.60068057137096, 302
508.6163771604935, 510.7215900387097, 393
508.6163771604935, 510.8424995060484, 543
508.6163771604935, 510.9634089733871, 723
508.6163771604935, 511.0843184407258, 1074
508.6163771604935, 511.2052279080645, 1389
508.6163771604935, 511.3261373754032, 1978
508.6163771604935, 511.44704684274194, 2572
508.6163771604935, 511.56795631008066, 3352
508.6163771604935, 511.6888657774194, 4435
508.6163771604935, 511.80977524475804, 5407
508.6163771604935, 511.93068471209676, 6457
508.6163771604935, 512.0515941794355, 7841
508.6163771604935, 512.1725036467742, 8869
508.6163771604935, 512.2934131141129, 9852
508.6163771604935, 512.4143225814516, 10611
508.6163771604935, 512.5352320487904, 11301
508.6163771604935, 512.6561415161291, 11378
508.6163771604935, 512.7770509834677, 11410
508.6163771604935, 512.8979604508064, 10957
508.6163771604935, 513.0188699181451, 10385
508.6163771604935, 513.1397793854838, 9426
508.6163771604935, 513.2606888528226, 8110
508.6163771604935, 513.3815983201613, 6991
508.6163771604935, 513.5025077875, 5813
508.6163771604935, 513.6234172548387, 4769
508.6163771604935, 513.7443267221774, 3684
508.6163771604935, 513.8652361895162, 2795
508.6163771604935, 513.9861456568549, 1946
508.6163771604935, 514.1070551241936, 1423
508.6163771604935, 514.2279645915322, 1022
508.6163771604935, 514.3488740588709, 668
508.6163771604935, 514.4697835262097, 443
508.6163771604935, 514.5906929935484, 308
508.6163771604935, 514.7116024608871, 178
508.6163771604935, 514.8325119282258, 109
508.6163771604935, 514.9534213955645, 67
508.6163771604935, 515.0743308629033, 40
508.6163771604935, 515.195240330242, 35
508.6163771604935, 515.3161497975807, 19
508.6163771604935, 515.4370592649194, 8
508.6163771604935, 515.557968732258, 8
508.6163771604935, 515.6788781995967, 7
508.6163771604935, 515.7997876669355, 5
508.6163771604935, 515.9206971342742, 6
508.6163771604935, 516.0416066016129, 4
508.6163771604935, 516.1625160689516, 6
508.6163771604935, 516.2834255362903, 7
508.6163771604935, 516.4043350036291, 6
508.6163771604935, 516.5252444709678, 2
508.6163771604935, 516.6461539383065, 5
508.6163771604935, 516.7670634056452, 5
508.6163771604935, 516.8879728729838, 4
508.6163771604935, 517.0088823403225, 6
508.6163771604935, 517.1297918076613, 3
508.6163771604935, 517.250701275, 3
508.6163771604935, 517.3716107423387, 4
508.6163771604935, 517.4925202096774, 5
508.6163771604935, 517.6134296770161, 2
508.6163771604935, 517.7343391443549, 3
508.6163771604935, 517.8552486116936, 2
508.6163771604935, 517.9761580790323, 4
508.6163771604935, 518.097067546371, 1
508.6163771604935, 518.2179770137096, 2
508.6163771604935, 518.3388864810483, 4
508.6163771604935, 518.4597959483871, 3
508.6163771604935, 518.5807054157258, 4
508.6163771604935, 518.7016148830645, 3
508.6163771604935, 518.8225243504032, 1
508.6163771604935, 518.943433817742, 5
508.6163771604935, 519.0643432850807, 1
508.6163771604935, 519.1852527524194, 2
508.6163771604935, 519.3061622197581, 2
508.6163771604935, 519.4270716870968, 1
508.6163771604935, 519.5479811544354, 1
508.6163771604935, 519.7898000891129, 1
508.6163771604935, 520.0316190237903, 2
508.6163771604935, 520.152528491129, 4
508.6163771604935, 520.2734379584678, 3
508.6163771604935, 520.3943474258065, 4
508.6163771604935, 520.5152568931452, 2
508.6163771604935, 520.6361663604839, 6
508.6163771604935, 520.7570758278226, 2
508.6163771604935, 520.9988947625, 2
508.6163771604935, 521.1198042298387, 2
508.6163771604935, 521.3616231645161, 1
508.6163771604935, 521.7243515665323, 1
508.6163771604935, 521.845261033871, 2
508.6163771604935, 521.9661705012097, 2
508.6163771604935, 522.0870799685484, 2
508.6163771604935, 522.207989435887, 1
508.6163771604935, 522.3288989032258, 2
508.6163771604935, 522.4498083705645, 1
508.6163771604935, 522.5707178379032, 2
508.6163771604935, 522.6916273052419, 1
508.6163771604935, 522.8125367725806, 3
508.6163771604935, 523.0543557072581, 2
508.6163771604935, 523.1752651745968, 1
508.6163771604935, 523.2961746419355, 1
508.6163771604935, 523.4170841092742, 1
508.6163771604935, 523.6589030439516, 1
508.6163771604935, 523.7798125112903, 1
508.6163771604935, 523.900721978629, 1
508.6163771604935, 524.0216314459677, 3
508.6163771604935, 524.1425409133064, 4
508.6163771604935, 524.2634503806452, 3
508.6163771604935, 524.5052693153226, 2
508.6163771604935, 524.6261787826613, 4
508.6163771604935, 524.74708825, 1
508.6163771604935, 524.8679977173388, 2
508.6163771604935, 524.9889071846774, 1
508.6163771604935, 525.2307261193548, 2
508.6163771604935, 525.3516355866935, 1
508.6163771604935, 525.4725450540323, 1
508.6163771604935, 525.8352734560484, 2
508.6163771604935, 525.9561829233871, 2
508.6163771604935, 526.1980018580646, 1
508.6163771604935, 526.3189113254032, 1
508.6163771604935, 526.6816397274193, 2
508.6163771604935, 526.9234586620968, 1
508.6163771604935, 527.0443681294355, 2
508.6163771604935, 527.1652775967742, 3
508.6163771604935, 527.2861870641129, 2
508.6163771604935, 527.8907344008064, 1
508.6163771604935, 528.0116438681451, 1
508.6163771604935, 528.1325533354839, 1
508.6163771604935, 528.3743722701613, 1
508.6163771604935, 528.6161912048387, 1
508.6163771604935, 528.7371006721775, 1
508.6163771604935, 528.8580101395162, 2
508.6163771604935, 528.9789196068548, 1
508.6163771604935, 529.2207385415322, 1
508.6163771604935, 529.5834669435484, 2
508.6163771604935, 529.7043764108871, 1
508.6163771604935, 529.8252858782258, 1
508.6163771604935, 530.0671048129033, 2
508.6163771604935, 530.188014280242, 2
508.6163771604935, 530.3089237475806, 5
508.6163771604935, 530.4298332149193, 1
508.6163771604935, 530.6716521495968, 2
508.6163771604935, 530.9134710842742, 2
508.6163771604935, 531.1552900189516, 2
508.6163771604935, 531.2761994862904, 1
508.6163771604935, 531.7598373556451, 3
508.6163771604935, 531.8807468229838, 1
508.6163771604935, 532.0016562903226, 1
508.6163771604935, 532.3643846923387, 1
508.6163771604935, 532.4852941596774, 1
508.6163771604935, 532.6062036270162, 2
508.6163771604935, 532.9689320290323, 1
508.6163771604935, 533.0898414963709, 1
508.6163771604935, 533.2107509637096, 2
508.6163771604935, 533.4525698983871, 1
508.6163771604935, 533.5734793657258, 1
508.6163771604935, 533.6943888330645, 4
508.6163771604935, 533.8152983004032, 1
508.6163771604935, 534.1780267024194, 1
508.6163771604935, 534.2989361697581, 1
508.6163771604935, 534.4198456370967, 1
508.6163771604935, 534.5407551044354, 3
508.6163771604935, 534.6616645717742, 1
508.6163771604935, 535.0243929737903, 1
508.6163771604935, 535.2662119084678, 1
508.6163771604935, 535.3871213758065, 1
508.6163771604935, 535.7498497778225, 2
508.6163771604935, 536.2334876471774, 1
508.6163771604935, 536.4753065818549, 1
508.6163771604935, 536.5962160491936, 2
508.6163771604935, 536.7171255165323, 1
508.6163771604935, 537.0798539185483, 1
508.6163771604935, 537.5634917879032, 1
508.6163771604935, 537.9262201899194, 2
508.6163771604935, 538.0471296572581, 1
508.6163771604935, 538.5307675266129, 1
508.6163771604935, 538.6516769939516, 1
508.6163771604935, 538.7725864612903, 1
508.6163771604935, 539.1353148633065, 1
508.6163771604935, 539.2562243306452, 1
508.6163771604935, 539.4980432653226, 1
508.6163771604935, 539.6189527326613, 1
508.73967810041125, 480.01058533467744, 12
508.73967810041125, 480.1314948020161, 12
508.73967810041125, 480.2524042693548, 14
508.73967810041125, 480.37331373669355, 12
508.73967810041125, 480.49422320403227, 16
508.73967810041125, 480.615132671371, 7
508.73967810041125, 480.7360421387097, 17
508.73967810041125, 480.85695160604837, 19
508.73967810041125, 480.9778610733871, 14
508.73967810041125, 481.0987705407258, 17
508.73967810041125, 481.21968000806453, 18
508.73967810041125, 481.34058947540325, 20
508.73967810041125, 481.4614989427419, 13
508.73967810041125, 481.58240841008063, 13
508.73967810041125, 481.70331787741935, 13
508.73967810041125, 481.82422734475807, 15
508.73967810041125, 481.9451368120968, 16
508.73967810041125, 482.0660462794355, 12
508.73967810041125, 482.1869557467742, 20
508.73967810041125, 482.3078652141129, 12
508.73967810041125, 482.4287746814516, 22
508.73967810041125, 482.54968414879033, 13
508.73967810041125, 482.67059361612905, 13
508.73967810041125, 482.7915030834677, 19
508.73967810041125, 482.91241255080644, 17
508.73967810041125, 483.03332201814516, 20
508.73967810041125, 483.1542314854839, 19
508.73967810041125, 483.2751409528226, 16
508.73967810041125, 483.3960504201613, 21
508.73967810041125, 483.5169598875, 16
508.73967810041125, 483.6378693548387, 26
508.73967810041125, 483.7587788221774, 24
508.73967810041125, 483.87968828951614, 18
508.73967810041125, 484.00059775685486, 20
508.73967810041125, 484.1215072241936, 12
508.73967810041125, 484.24241669153224, 18
508.73967810041125, 484.36332615887096, 10
508.73967810041125, 484.4842356262097, 13
508.73967810041125, 484.6051450935484, 11
508.73967810041125, 484.7260545608871, 15
508.73967810041125, 484.8469640282258, 20
508.73967810041125, 484.9678734955645, 17
508.73967810041125, 485.0887829629032, 17
508.73967810041125, 485.20969243024194, 25
508.73967810041125, 485.33060189758066, 19
508.73967810041125, 485.4515113649194, 17
508.73967810041125, 485.57242083225805, 22
508.73967810041125, 485.69333029959677, 17
508.73967810041125, 485.8142397669355, 14
508.73967810041125, 485.9351492342742, 17
508.73967810041125, 486.0560587016129, 11
508.73967810041125, 486.1769681689516, 13
508.73967810041125, 486.2978776362903, 17
508.73967810041125, 486.41878710362903, 13
508.73967810041125, 486.53969657096775, 20
508.73967810041125, 486.66060603830647, 12
508.73967810041125, 486.7815155056452, 24
508.73967810041125, 486.90242497298385, 25
508.73967810041125, 487.02333444032257, 16
508.73967810041125, 487.1442439076613, 11
508.73967810041125, 487.265153375, 15
508.73967810041125, 487.38606284233873, 13
508.73967810041125, 487.5069723096774, 18
508.73967810041125, 487.6278817770161, 16
508.73967810041125, 487.74879124435483, 19
508.73967810041125, 487.86970071169355, 16
508.73967810041125, 487.9906101790323, 18
508.73967810041125, 488.111519646371, 20
508.73967810041125, 488.23242911370966, 21
508.73967810041125, 488.3533385810484, 14
508.73967810041125, 488.4742480483871, 10
508.73967810041125, 488.5951575157258, 9
508.73967810041125, 488.71606698306454, 16
508.73967810041125, 488.83697645040326, 17
508.73967810041125, 488.9578859177419, 16
508.73967810041125, 489.07879538508064, 15
508.73967810041125, 489.19970485241936, 11
508.73967810041125, 489.3206143197581, 13
508.73967810041125, 489.4415237870968, 13
508.73967810041125, 489.56243325443546, 7
508.73967810041125, 489.6833427217742, 19
508.73967810041125, 489.8042521891129, 19
508.73967810041125, 489.9251616564516, 12
508.73967810041125, 490.04607112379034, 16
508.73967810041125, 490.16698059112906, 14
508.73967810041125, 490.2878900584677, 18
508.73967810041125, 490.40879952580644, 17
508.73967810041125, 490.52970899314516, 14
508.73967810041125, 490.6506184604839, 16
508.73967810041125, 490.7715279278226, 21
508.73967810041125, 490.89243739516127, 19
508.73967810041125, 491.0133468625, 14
508.73967810041125, 491.1342563298387, 16
508.73967810041125, 491.2551657971774, 16
508.73967810041125, 491.37607526451615, 18
508.73967810041125, 491.49698473185487, 23
508.73967810041125, 491.61789419919353, 18
508.73967810041125, 491.73880366653225, 18
508.73967810041125, 491.85971313387097, 16
508.73967810041125, 491.9806226012097, 19
508.73967810041125, 492.1015320685484, 16
508.73967810041125, 492.22244153588707, 14
508.73967810041125, 492.3433510032258, 18
508.73967810041125, 492.4642604705645, 13
508.73967810041125, 492.58516993790323, 13
508.73967810041125, 492.70607940524195, 12
508.73967810041125, 492.82698887258067, 15
508.73967810041125, 492.94789833991933, 16
508.73967810041125, 493.06880780725805, 18
508.73967810041125, 493.1897172745968, 21
508.73967810041125, 493.3106267419355, 23
508.73967810041125, 493.4315362092742, 14
508.73967810041125, 493.55244567661293, 13
508.73967810041125, 493.6733551439516, 19
508.73967810041125, 493.7942646112903, 15
508.73967810041125, 493.91517407862904, 10
508.73967810041125, 494.03608354596776, 12
508.73967810041125, 494.1569930133065, 13
508.73967810041125, 494.27790248064514, 15
508.73967810041125, 494.39881194798386, 20
508.73967810041125, 494.5197214153226, 13
508.73967810041125, 494.6406308826613, 10
508.73967810041125, 494.76154035, 13
508.73967810041125, 494.88244981733874, 19
508.73967810041125, 495.0033592846774, 26
508.73967810041125, 495.1242687520161, 21
508.73967810041125, 495.24517821935484, 13
508.73967810041125, 495.36608768669356, 17
508.73967810041125, 495.4869971540323, 12
508.73967810041125, 495.60790662137094, 19
508.73967810041125, 495.72881608870966, 15
508.73967810041125, 495.8497255560484, 16
508.73967810041125, 495.9706350233871, 14
508.73967810041125, 496.0915444907258, 19
508.73967810041125, 496.21245395806454, 14
508.73967810041125, 496.3333634254032, 18
508.73967810041125, 496.4542728927419, 12
508.73967810041125, 496.57518236008065, 17
508.73967810041125, 496.69609182741937, 14
508.73967810041125, 496.8170012947581, 15
508.73967810041125, 496.93791076209675, 12
508.73967810041125, 497.05882022943547, 17
508.73967810041125, 497.1797296967742, 11
508.73967810041125, 497.3006391641129, 18
508.73967810041125, 497.4215486314516, 16
508.73967810041125, 497.54245809879035, 24
508.73967810041125, 497.663367566129, 16
508.73967810041125, 497.78427703346773, 16
508.73967810041125, 497.90518650080645, 14
508.73967810041125, 498.02609596814517, 15
508.73967810041125, 498.1470054354839, 20
508.73967810041125, 498.2679149028226, 20
508.73967810041125, 498.3888243701613, 22
508.73967810041125, 498.5097338375, 16
508.73967810041125, 498.6306433048387, 14
508.73967810041125, 498.75155277217743, 16
508.73967810041125, 498.87246223951615, 20
508.73967810041125, 498.9933717068548, 16
508.73967810041125, 499.11428117419354, 23
508.73967810041125, 499.23519064153226, 16
508.73967810041125, 499.356100108871, 9
508.73967810041125, 499.4770095762097, 22
508.73967810041125, 499.5979190435484, 12
508.73967810041125, 499.7188285108871, 22
508.73967810041125, 499.8397379782258, 19
508.73967810041125, 499.9606474455645, 15
508.73967810041125, 500.08155691290324, 13
508.73967810041125, 500.20246638024196, 20
508.73967810041125, 500.3233758475806, 19
508.73967810041125, 500.44428531491934, 15
508.73967810041125, 500.56519478225806, 11
508.73967810041125, 500.6861042495968, 20
508.73967810041125, 500.8070137169355, 19
508.73967810041125, 500.9279231842742, 23
508.73967810041125, 501.0488326516129, 16
508.73967810041125, 501.1697421189516, 22
508.73967810041125, 501.2906515862903, 20
508.73967810041125, 501.41156105362904, 21
508.73967810041125, 501.53247052096776, 24
508.73967810041125, 501.6533799883064, 21
508.73967810041125, 501.77428945564515, 19
508.73967810041125, 501.89519892298387, 13
508.73967810041125, 502.0161083903226, 20
508.73967810041125, 502.1370178576613, 17
508.73967810041125, 502.257927325, 20
508.73967810041125, 502.3788367923387, 19
508.73967810041125, 502.4997462596774, 20
508.73967810041125, 502.6206557270161, 19
508.73967810041125, 502.74156519435485, 16
508.73967810041125, 502.86247466169357, 26
508.73967810041125, 502.9833841290323, 15
508.73967810041125, 503.10429359637095, 19
508.73967810041125, 503.22520306370967, 17
508.73967810041125, 503.3461125310484, 16
508.73967810041125, 503.4670219983871, 17
508.73967810041125, 503.58793146572583, 12
508.73967810041125, 503.7088409330645, 31
508.73967810041125, 503.8297504004032, 18
508.73967810041125, 503.95065986774193, 17
508.73967810041125, 504.07156933508065, 23
508.73967810041125, 504.1924788024194, 21
508.73967810041125, 504.3133882697581, 27
508.73967810041125, 504.43429773709676, 25
508.73967810041125, 504.5552072044355, 27
508.73967810041125, 504.6761166717742, 25
508.73967810041125, 504.7970261391129, 18
508.73967810041125, 504.91793560645164, 22
508.73967810041125, 505.0388450737903, 14
508.73967810041125, 505.159754541129, 15
508.73967810041125, 505.28066400846774, 20
508.73967810041125, 505.40157347580646, 21
508.73967810041125, 505.5224829431452, 25
508.73967810041125, 505.6433924104839, 29
508.73967810041125, 505.76430187782256, 13
508.73967810041125, 505.8852113451613, 19
508.73967810041125, 506.0061208125, 29
508.73967810041125, 506.1270302798387, 27
508.73967810041125, 506.24793974717744, 26
508.73967810041125, 506.3688492145161, 20
508.73967810041125, 506.4897586818548, 27
508.73967810041125, 506.61066814919354, 32
508.73967810041125, 506.73157761653226, 23
508.73967810041125, 506.852487083871, 27
508.73967810041125, 506.9733965512097, 30
508.73967810041125, 507.09430601854837, 32
508.73967810041125, 507.2152154858871, 31
508.73967810041125, 507.3361249532258, 28
508.73967810041125, 507.4570344205645, 39
508.73967810041125, 507.57794388790325, 35
508.73967810041125, 507.69885335524197, 30
508.73967810041125, 507.8197628225806, 28
508.73967810041125, 507.94067228991935, 33
508.73967810041125, 508.06158175725807, 32
508.73967810041125, 508.1824912245968, 44
508.73967810041125, 508.3034006919355, 49
508.73967810041125, 508.42431015927417, 42
508.73967810041125, 508.5452196266129, 64
508.73967810041125, 508.6661290939516, 63
508.73967810041125, 508.78703856129033, 63
508.73967810041125, 508.90794802862905, 73
508.73967810041125, 509.02885749596777, 69
508.73967810041125, 509.14976696330643, 83
508.73967810041125, 509.27067643064515, 88
508.73967810041125, 509.3915858979839, 71
508.73967810041125, 509.5124953653226, 117
508.73967810041125, 509.6334048326613, 126
508.73967810041125, 509.7543143, 129
508.73967810041125, 509.8752237673387, 124
508.73967810041125, 509.9961332346774, 150
508.73967810041125, 510.11704270201614, 174
508.73967810041125, 510.23795216935486, 203
508.73967810041125, 510.3588616366936, 238
508.73967810041125, 510.47977110403224, 316
508.73967810041125, 510.60068057137096, 417
508.73967810041125, 510.7215900387097, 615
508.73967810041125, 510.8424995060484, 864
508.73967810041125, 510.9634089733871, 1125
508.73967810041125, 511.0843184407258, 1562
508.73967810041125, 511.2052279080645, 2134
508.73967810041125, 511.3261373754032, 2767
508.73967810041125, 511.44704684274194, 3892
508.73967810041125, 511.56795631008066, 4633
508.73967810041125, 511.6888657774194, 5961
508.73967810041125, 511.80977524475804, 7467
508.73967810041125, 511.93068471209676, 8736
508.73967810041125, 512.0515941794355, 10159
508.73967810041125, 512.1725036467742, 10902
508.73967810041125, 512.2934131141129, 11988
508.73967810041125, 512.4143225814516, 12690
508.73967810041125, 512.5352320487904, 12870
508.73967810041125, 512.6561415161291, 12575
508.73967810041125, 512.7770509834677, 12219
508.73967810041125, 512.8979604508064, 11684
508.73967810041125, 513.0188699181451, 10615
508.73967810041125, 513.1397793854838, 9209
508.73967810041125, 513.2606888528226, 7973
508.73967810041125, 513.3815983201613, 6724
508.73967810041125, 513.5025077875, 5375
508.73967810041125, 513.6234172548387, 4230
508.73967810041125, 513.7443267221774, 3154
508.73967810041125, 513.8652361895162, 2354
508.73967810041125, 513.9861456568549, 1698
508.73967810041125, 514.1070551241936, 1153
508.73967810041125, 514.2279645915322, 744
508.73967810041125, 514.3488740588709, 506
508.73967810041125, 514.4697835262097, 359
508.73967810041125, 514.5906929935484, 201
508.73967810041125, 514.7116024608871, 129
508.73967810041125, 514.8325119282258, 70
508.73967810041125, 514.9534213955645, 47
508.73967810041125, 515.0743308629033, 34
508.73967810041125, 515.195240330242, 15
508.73967810041125, 515.3161497975807, 11
508.73967810041125, 515.4370592649194, 10
508.73967810041125, 515.557968732258, 7
508.73967810041125, 515.6788781995967, 5
508.73967810041125, 515.7997876669355, 9
508.73967810041125, 515.9206971342742, 4
508.73967810041125, 516.0416066016129, 7
508.73967810041125, 516.1625160689516, 5
508.73967810041125, 516.2834255362903, 7
508.73967810041125, 516.4043350036291, 3
508.73967810041125, 516.5252444709678, 4
508.73967810041125, 516.6461539383065, 5
508.73967810041125, 516.7670634056452, 7
508.73967810041125, 516.8879728729838, 1
508.73967810041125, 517.0088823403225, 4
508.73967810041125, 517.1297918076613, 4
508.73967810041125, 517.250701275, 6
508.73967810041125, 517.3716107423387, 7
508.73967810041125, 517.4925202096774, 2
508.73967810041125, 517.6134296770161, 6
508.73967810041125, 517.7343391443549, 3
508.73967810041125, 517.8552486116936, 3
508.73967810041125, 517.9761580790323, 8
508.73967810041125, 518.097067546371, 2
508.73967810041125, 518.2179770137096, 5
508.73967810041125, 518.3388864810483, 5
508.73967810041125, 518.4597959483871, 6
508.73967810041125, 518.5807054157258, 1
508.73967810041125, 518.7016148830645, 2
508.73967810041125, 518.8225243504032, 2
508.73967810041125, 518.943433817742, 4
508.73967810041125, 519.0643432850807, 4
508.73967810041125, 519.1852527524194, 2
508.73967810041125, 519.3061622197581, 3
508.73967810041125, 519.4270716870968, 1
508.73967810041125, 519.5479811544354, 1
508.73967810041125, 519.6688906217742, 1
508.73967810041125, 519.7898000891129, 2
508.73967810041125, 520.0316190237903, 1
508.73967810041125, 520.152528491129, 3
508.73967810041125, 520.2734379584678, 1
508.73967810041125, 520.3943474258065, 1
508.73967810041125, 520.5152568931452, 3
508.73967810041125, 520.6361663604839, 2
508.73967810041125, 520.7570758278226, 4
508.73967810041125, 520.8779852951612, 2
508.73967810041125, 520.9988947625, 2
508.73967810041125, 521.1198042298387, 2
508.73967810041125, 521.2407136971774, 1
508.73967810041125, 521.3616231645161, 1
508.73967810041125, 521.4825326318548, 2
508.73967810041125, 521.7243515665323, 2
508.73967810041125, 521.845261033871, 1
508.73967810041125, 521.9661705012097, 1
508.73967810041125, 522.207989435887, 1
508.73967810041125, 522.3288989032258, 2
508.73967810041125, 522.5707178379032, 2
508.73967810041125, 522.6916273052419, 1
508.73967810041125, 522.9334462399194, 2
508.73967810041125, 523.1752651745968, 3
508.73967810041125, 523.2961746419355, 1
508.73967810041125, 523.4170841092742, 2
508.73967810041125, 523.6589030439516, 2
508.73967810041125, 523.900721978629, 2
508.73967810041125, 524.0216314459677, 1
508.73967810041125, 524.2634503806452, 1
508.73967810041125, 524.3843598479839, 1
508.73967810041125, 524.5052693153226, 1
508.73967810041125, 524.74708825, 2
508.73967810041125, 524.8679977173388, 1
508.73967810041125, 525.1098166520161, 1
508.73967810041125, 525.2307261193548, 1
508.73967810041125, 525.3516355866935, 2
508.73967810041125, 525.4725450540323, 3
508.73967810041125, 525.593454521371, 1
508.73967810041125, 525.9561829233871, 2
508.73967810041125, 526.1980018580646, 2
508.73967810041125, 526.4398207927419, 2
508.73967810041125, 526.5607302600806, 1
508.73967810041125, 526.6816397274193, 2
508.73967810041125, 526.8025491947581, 1
508.73967810041125, 527.0443681294355, 1
508.73967810041125, 527.1652775967742, 1
508.73967810041125, 527.8907344008064, 3
508.73967810041125, 528.2534628028226, 2
508.73967810041125, 528.3743722701613, 3
508.73967810041125, 528.4952817375, 4
508.73967810041125, 528.7371006721775, 2
508.73967810041125, 528.8580101395162, 3
508.73967810041125, 528.9789196068548, 1
508.73967810041125, 529.0998290741935, 2
508.73967810041125, 529.4625574762097, 1
508.73967810041125, 529.5834669435484, 3
508.73967810041125, 529.7043764108871, 3
508.73967810041125, 529.8252858782258, 1
508.73967810041125, 529.9461953455645, 2
508.73967810041125, 530.188014280242, 2
508.73967810041125, 530.3089237475806, 1
508.73967810041125, 530.4298332149193, 1
508.73967810041125, 530.6716521495968, 1
508.73967810041125, 530.7925616169355, 1
508.73967810041125, 530.9134710842742, 1
508.73967810041125, 531.0343805516129, 1
508.73967810041125, 531.2761994862904, 1
508.73967810041125, 531.3971089536291, 1
508.73967810041125, 531.6389278883064, 2
508.73967810041125, 531.7598373556451, 1
508.73967810041125, 531.8807468229838, 1
508.73967810041125, 532.243475225, 1
508.73967810041125, 532.6062036270162, 1
508.73967810041125, 532.7271130943549, 1
508.73967810041125, 532.8480225616936, 3
508.73967810041125, 533.0898414963709, 1
508.73967810041125, 533.2107509637096, 1
508.73967810041125, 533.3316604310484, 1
508.73967810041125, 533.5734793657258, 1
508.73967810041125, 533.6943888330645, 1
508.73967810041125, 534.0571172350807, 1
508.73967810041125, 534.9034835064516, 3
508.73967810041125, 535.145302441129, 1
508.73967810041125, 535.2662119084678, 2
508.73967810041125, 535.3871213758065, 1
508.73967810041125, 535.5080308431452, 2
508.73967810041125, 535.6289403104839, 1
508.73967810041125, 535.7498497778225, 2
508.73967810041125, 537.0798539185483, 2
508.73967810041125, 537.2007633858871, 1
508.73967810041125, 537.6844012552419, 2
508.73967810041125, 537.8053107225807, 3
508.73967810041125, 537.9262201899194, 1
508.73967810041125, 538.2889485919355, 1
508.73967810041125, 538.4098580592741, 1
508.73967810041125, 538.5307675266129, 2
508.73967810041125, 538.6516769939516, 2
508.73967810041125, 538.893495928629, 2
508.73967810041125, 539.0144053959677, 3
508.73967810041125, 539.2562243306452, 2
508.73967810041125, 539.4980432653226, 4
508.8629790403289, 480.01058533467744, 13
508.8629790403289, 480.1314948020161, 18
508.8629790403289, 480.2524042693548, 14
508.8629790403289, 480.37331373669355, 26
508.8629790403289, 480.49422320403227, 16
508.8629790403289, 480.615132671371, 17
508.8629790403289, 480.7360421387097, 12
508.8629790403289, 480.85695160604837, 19
508.8629790403289, 480.9778610733871, 13
508.8629790403289, 481.0987705407258, 17
508.8629790403289, 481.21968000806453, 21
508.8629790403289, 481.34058947540325, 17
508.8629790403289, 481.4614989427419, 16
508.8629790403289, 481.58240841008063, 13
508.8629790403289, 481.70331787741935, 15
508.8629790403289, 481.82422734475807, 22
508.8629790403289, 481.9451368120968, 20
508.8629790403289, 482.0660462794355, 23
508.8629790403289, 482.1869557467742, 23
508.8629790403289, 482.3078652141129, 13
508.8629790403289, 482.4287746814516, 15
508.8629790403289, 482.54968414879033, 21
508.8629790403289, 482.67059361612905, 19
508.8629790403289, 482.7915030834677, 21
508.8629790403289, 482.91241255080644, 13
508.8629790403289, 483.03332201814516, 24
508.8629790403289, 483.1542314854839, 13
508.8629790403289, 483.2751409528226, 17
508.8629790403289, 483.3960504201613, 17
508.8629790403289, 483.5169598875, 14
508.8629790403289, 483.6378693548387, 26
508.8629790403289, 483.7587788221774, 25
508.8629790403289, 483.87968828951614, 17
508.8629790403289, 484.00059775685486, 18
508.8629790403289, 484.1215072241936, 20
508.8629790403289, 484.24241669153224, 18
508.8629790403289, 484.36332615887096, 14
508.8629790403289, 484.4842356262097, 24
508.8629790403289, 484.6051450935484, 9
508.8629790403289, 484.7260545608871, 19
508.8629790403289, 484.8469640282258, 15
508.8629790403289, 484.9678734955645, 25
508.8629790403289, 485.0887829629032, 12
508.8629790403289, 485.20969243024194, 21
508.8629790403289, 485.33060189758066, 14
508.8629790403289, 485.4515113649194, 17
508.8629790403289, 485.57242083225805, 15
508.8629790403289, 485.69333029959677, 31
508.8629790403289, 485.8142397669355, 15
508.8629790403289, 485.9351492342742, 19
508.8629790403289, 486.0560587016129, 20
508.8629790403289, 486.1769681689516, 17
508.8629790403289, 486.2978776362903, 19
508.8629790403289, 486.41878710362903, 18
508.8629790403289, 486.53969657096775, 20
508.8629790403289, 486.66060603830647, 14
508.8629790403289, 486.7815155056452, 17
508.8629790403289, 486.90242497298385, 19
508.8629790403289, 487.02333444032257, 15
508.8629790403289, 487.1442439076613, 16
508.8629790403289, 487.265153375, 16
508.8629790403289, 487.38606284233873, 19
508.8629790403289, 487.5069723096774, 22
508.8629790403289, 487.6278817770161, 21
508.8629790403289, 487.74879124435483, 22
508.8629790403289, 487.86970071169355, 15
508.8629790403289, 487.9906101790323, 27
508.8629790403289, 488.111519646371, 19
508.8629790403289, 488.23242911370966, 17
508.8629790403289, 488.3533385810484, 16
508.8629790403289, 488.4742480483871, 19
508.8629790403289, 488.5951575157258, 15
508.8629790403289, 488.71606698306454, 14
508.8629790403289, 488.83697645040326, 18
508.8629790403289, 488.9578859177419, 16
508.8629790403289, 489.07879538508064, 16
508.8629790403289, 489.19970485241936, 19
508.8629790403289, 489.3206143197581, 21
508.8629790403289, 489.4415237870968, 13
508.8629790403289, 489.56243325443546, 12
508.8629790403289, 489.6833427217742, 19
508.8629790403289, 489.8042521891129, 18
508.8629790403289, 489.9251616564516, 25
508.8629790403289, 490.04607112379034, 16
508.8629790403289, 490.16698059112906, 19
508.8629790403289, 490.2878900584677, 27
508.8629790403289, 490.40879952580644, 16
508.8629790403289, 490.52970899314516, 17
