Start Time, Sat Feb 6 19:15:53 GMT-0500 2016
Energy calibration,  Offset: -0.26672402024269104, Slope: 0.06184546276926994, Quadratic: 0
Live Time (s), 13938.06
Real Time (s), 14211.49
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
15882, 981.9629156813025, 265
15883, 982.0247611440718, 316
15884, 982.0866066068411, 311
15885, 982.1484520696104, 285
15886, 982.2102975323796, 317
15887, 982.2721429951489, 310
15888, 982.3339884579182, 297
15889, 982.3958339206874, 289
15890, 982.4576793834567, 303
15891, 982.519524846226, 293
15892, 982.5813703089952, 282
15893, 982.6432157717645, 312
15894, 982.7050612345338, 283
15895, 982.766906697303, 318
15896, 982.8287521600723, 311
15897, 982.8905976228416, 309
15898, 982.9524430856109, 299
15899, 983.0142885483801, 284
15900, 983.0761340111494, 272
15901, 983.1379794739187, 277
15902, 983.199824936688, 288
15903, 983.2616703994572, 309
15904, 983.3235158622265, 259
15905, 983.3853613249958, 296
15906, 983.447206787765, 295
15907, 983.5090522505343, 274
15908, 983.5708977133036, 299
15909, 983.6327431760728, 306
15910, 983.6945886388421, 296
15911, 983.7564341016114, 276
15912, 983.8182795643806, 299
15913, 983.8801250271499, 298
15914, 983.9419704899192, 304
15915, 984.0038159526885, 277
15916, 984.0656614154577, 267
15917, 984.127506878227, 311
15918, 984.1893523409963, 277
15919, 984.2511978037655, 312
15920, 984.3130432665348, 289
15921, 984.3748887293041, 309
15922, 984.4367341920733, 288
15923, 984.4985796548426, 303
15924, 984.5604251176119, 281
15925, 984.6222705803812, 287
15926, 984.6841160431504, 305
15927, 984.7459615059197, 323
15928, 984.807806968689, 299
15929, 984.8696524314582, 304
15930, 984.9314978942275, 319
15931, 984.9933433569968, 290
15932, 985.055188819766, 298
15933, 985.1170342825353, 287
15934, 985.1788797453046, 278
15935, 985.2407252080739, 299
15936, 985.3025706708431, 308
15937, 985.3644161336124, 302
15938, 985.4262615963817, 276
15939, 985.4881070591509, 321
15940, 985.5499525219202, 282
15941, 985.6117979846895, 314
15942, 985.6736434474587, 295
15943, 985.735488910228, 327
15944, 985.7973343729973, 289
15945, 985.8591798357666, 297
15946, 985.9210252985358, 315
15947, 985.9828707613051, 308
15948, 986.0447162240744, 302
15949, 986.1065616868436, 273
15950, 986.1684071496129, 288
15951, 986.2302526123822, 298
15952, 986.2920980751514, 319
15953, 986.3539435379207, 303
15954, 986.41578900069, 311
15955, 986.4776344634593, 288
15956, 986.5394799262285, 302
15957, 986.6013253889978, 284
15958, 986.6631708517671, 308
15959, 986.7250163145363, 276
15960, 986.7868617773056, 321
15961, 986.8487072400749, 285
15962, 986.9105527028441, 296
15963, 986.9723981656134, 329
15964, 987.0342436283827, 287
15965, 987.096089091152, 312
15966, 987.1579345539212, 300
15967, 987.2197800166905, 316
15968, 987.2816254794598, 315
15969, 987.343470942229, 299
15970, 987.4053164049983, 295
15971, 987.4671618677676, 297
15972, 987.5290073305368, 319
15973, 987.5908527933061, 309
15974, 987.6526982560754, 331
15975, 987.7145437188447, 303
15976, 987.7763891816139, 300
15977, 987.8382346443832, 288
15978, 987.9000801071525, 276
15979, 987.9619255699217, 280
15980, 988.023771032691, 305
15981, 988.0856164954603, 277
15982, 988.1474619582295, 287
15983, 988.2093074209988, 321
15984, 988.2711528837681, 294
15985, 988.3329983465374, 297
15986, 988.3948438093066, 291
15987, 988.4566892720759, 270
15988, 988.5185347348452, 296
15989, 988.5803801976144, 291
15990, 988.6422256603837, 294
15991, 988.704071123153, 314
15992, 988.7659165859222, 282
15993, 988.8277620486915, 291
15994, 988.8896075114608, 318
15995, 988.95145297423, 307
15996, 989.0132984369993, 305
15997, 989.0751438997686, 306
15998, 989.1369893625379, 315
15999, 989.1988348253071, 287
16000, 989.2606802880764, 289
16001, 989.3225257508457, 285
16002, 989.3843712136149, 300
16003, 989.4462166763842, 300
16004, 989.5080621391535, 317
16005, 989.5699076019228, 275
16006, 989.631753064692, 285
16007, 989.6935985274613, 323
16008, 989.7554439902306, 293
16009, 989.8172894529998, 311
16010, 989.8791349157691, 307
16011, 989.9409803785384, 293
16012, 990.0028258413076, 323
16013, 990.0646713040769, 309
16014, 990.1265167668462, 296
16015, 990.1883622296154, 303
16016, 990.2502076923847, 298
16017, 990.312053155154, 308
16018, 990.3738986179233, 293
16019, 990.4357440806925, 315
16020, 990.4975895434618, 305
16021, 990.5594350062311, 277
16022, 990.6212804690003, 320
16023, 990.6831259317696, 299
16024, 990.7449713945389, 299
16025, 990.8068168573081, 293
16026, 990.8686623200774, 309
16027, 990.9305077828467, 290
16028, 990.992353245616, 321
16029, 991.0541987083852, 331
16030, 991.1160441711545, 317
16031, 991.1778896339238, 306
16032, 991.239735096693, 317
16033, 991.3015805594623, 327
16034, 991.3634260222316, 282
16035, 991.4252714850008, 332
16036, 991.4871169477701, 294
16037, 991.5489624105394, 318
16038, 991.6108078733087, 267
16039, 991.6726533360779, 303
16040, 991.7344987988472, 307
16041, 991.7963442616165, 299
16042, 991.8581897243857, 296
16043, 991.920035187155, 313
16044, 991.9818806499243, 273
16045, 992.0437261126935, 311
16046, 992.1055715754628, 316
16047, 992.1674170382321, 286
16048, 992.2292625010014, 311
16049, 992.2911079637706, 337
16050, 992.3529534265399, 321
16051, 992.4147988893092, 328
16052, 992.4766443520784, 308
16053, 992.5384898148477, 292
16054, 992.600335277617, 295
16055, 992.6621807403862, 265
16056, 992.7240262031555, 324
16057, 992.7858716659248, 331
16058, 992.8477171286941, 309
16059, 992.9095625914633, 319
16060, 992.9714080542326, 285
16061, 993.0332535170019, 321
16062, 993.0950989797711, 311
16063, 993.1569444425404, 318
16064, 993.2187899053097, 289
16065, 993.280635368079, 309
16066, 993.3424808308482, 329
16067, 993.4043262936175, 299
16068, 993.4661717563868, 333
16069, 993.528017219156, 287
16070, 993.5898626819253, 294
16071, 993.6517081446946, 328
16072, 993.7135536074638, 325
16073, 993.7753990702331, 294
16074, 993.8372445330024, 290
16075, 993.8990899957716, 291
16076, 993.9609354585409, 289
16077, 994.0227809213102, 327
16078, 994.0846263840795, 308
16079, 994.1464718468487, 326
16080, 994.208317309618, 301
16081, 994.2701627723873, 357
16082, 994.3320082351565, 308
16083, 994.3938536979258, 271
16084, 994.4556991606951, 323
16085, 994.5175446234643, 297
16086, 994.5793900862336, 305
16087, 994.6412355490029, 320
16088, 994.7030810117722, 339
16089, 994.7649264745414, 320
16090, 994.8267719373107, 265
16091, 994.88861740008, 278
16092, 994.9504628628492, 273
16093, 995.0123083256185, 312
16094, 995.0741537883878, 282
16095, 995.135999251157, 302
16096, 995.1978447139263, 321
16097, 995.2596901766956, 311
16098, 995.3215356394649, 299
16099, 995.3833811022341, 323
16100, 995.4452265650034, 345
16101, 995.5070720277727, 294
16102, 995.5689174905419, 347
16103, 995.6307629533112, 330
16104, 995.6926084160805, 329
16105, 995.7544538788497, 307
16106, 995.816299341619, 309
16107, 995.8781448043883, 309
16108, 995.9399902671576, 307
16109, 996.0018357299268, 335
16110, 996.0636811926961, 314
16111, 996.1255266554654, 286
16112, 996.1873721182346, 310
16113, 996.2492175810039, 318
16114, 996.3110630437732, 315
16115, 996.3729085065424, 312
16116, 996.4347539693117, 318
16117, 996.496599432081, 298
16118, 996.5584448948503, 321
16119, 996.6202903576195, 295
16120, 996.6821358203888, 314
16121, 996.7439812831581, 308
16122, 996.8058267459273, 303
16123, 996.8676722086966, 347
16124, 996.9295176714659, 333
16125, 996.9913631342351, 313
16126, 997.0532085970044, 318
16127, 997.1150540597737, 290
16128, 997.176899522543, 320
16129, 997.2387449853122, 311
16130, 997.3005904480815, 320
16131, 997.3624359108508, 327
16132, 997.42428137362, 300
16133, 997.4861268363893, 310
16134, 997.5479722991586, 325
16135, 997.6098177619278, 317
16136, 997.6716632246971, 320
16137, 997.7335086874664, 334
16138, 997.7953541502357, 314
16139, 997.8571996130049, 318
16140, 997.9190450757742, 348
16141, 997.9808905385435, 325
16142, 998.0427360013127, 368
16143, 998.104581464082, 311
16144, 998.1664269268513, 321
16145, 998.2282723896205, 287
16146, 998.2901178523898, 349
16147, 998.3519633151591, 314
16148, 998.4138087779284, 333
16149, 998.4756542406976, 287
16150, 998.5374997034669, 315
16151, 998.5993451662362, 261
16152, 998.6611906290054, 298
16153, 998.7230360917747, 334
16154, 998.784881554544, 338
16155, 998.8467270173132, 314
16156, 998.9085724800825, 325
16157, 998.9704179428518, 341
16158, 999.032263405621, 362
16159, 999.0941088683903, 306
16160, 999.1559543311596, 363
16161, 999.2177997939289, 293
16162, 999.2796452566981, 335
16163, 999.3414907194674, 334
16164, 999.4033361822367, 310
16165, 999.4651816450059, 332
16166, 999.5270271077752, 306
16167, 999.5888725705445, 361
16168, 999.6507180333138, 295
16169, 999.712563496083, 310
16170, 999.7744089588523, 303
16171, 999.8362544216216, 326
16172, 999.8980998843908, 330
16173, 999.9599453471601, 296
16174, 1000.0217908099294, 302
16175, 1000.0836362726986, 307
16176, 1000.1454817354679, 293
16177, 1000.2073271982372, 343
16178, 1000.2691726610065, 313
16179, 1000.3310181237757, 366
16180, 1000.392863586545, 329
16181, 1000.4547090493143, 325
16182, 1000.5165545120835, 314
16183, 1000.5783999748528, 338
16184, 1000.6402454376221, 313
16185, 1000.7020909003913, 344
16186, 1000.7639363631606, 314
16187, 1000.8257818259299, 311
16188, 1000.8876272886992, 323
16189, 1000.9494727514684, 318
16190, 1001.0113182142377, 296
16191, 1001.073163677007, 349
16192, 1001.1350091397762, 330
16193, 1001.1968546025455, 325
16194, 1001.2587000653148, 298
16195, 1001.320545528084, 323
16196, 1001.3823909908533, 333
16197, 1001.4442364536226, 303
16198, 1001.5060819163918, 315
16199, 1001.5679273791611, 316
16200, 1001.6297728419304, 329
16201, 1001.6916183046997, 319
16202, 1001.7534637674689, 287
16203, 1001.8153092302382, 309
16204, 1001.8771546930075, 328
16205, 1001.9390001557767, 301
16206, 1002.000845618546, 335
16207, 1002.0626910813153, 313
16208, 1002.1245365440845, 340
16209, 1002.1863820068538, 329
16210, 1002.2482274696231, 349
16211, 1002.3100729323924, 334
16212, 1002.3719183951616, 317
16213, 1002.4337638579309, 328
16214, 1002.4956093207002, 358
16215, 1002.5574547834694, 309
16216, 1002.6193002462387, 327
16217, 1002.681145709008, 335
16218, 1002.7429911717772, 319
16219, 1002.8048366345465, 323
16220, 1002.8666820973158, 377
16221, 1002.9285275600851, 344
16222, 1002.9903730228543, 309
16223, 1003.0522184856236, 300
16224, 1003.1140639483929, 328
16225, 1003.1759094111621, 334
16226, 1003.2377548739314, 305
16227, 1003.2996003367007, 320
16228, 1003.36144579947, 356
16229, 1003.4232912622392, 311
16230, 1003.4851367250085, 309
16231, 1003.5469821877778, 348
16232, 1003.608827650547, 322
16233, 1003.6706731133163, 317
16234, 1003.7325185760856, 315
16235, 1003.7943640388548, 319
16236, 1003.8562095016241, 305
16237, 1003.9180549643934, 312
16238, 1003.9799004271626, 314
16239, 1004.0417458899319, 336
16240, 1004.1035913527012, 346
16241, 1004.1654368154705, 328
16242, 1004.2272822782397, 333
16243, 1004.289127741009, 312
16244, 1004.3509732037783, 322
16245, 1004.4128186665475, 331
16246, 1004.4746641293168, 343
16247, 1004.5365095920861, 339
16248, 1004.5983550548553, 330
16249, 1004.6602005176246, 347
16250, 1004.7220459803939, 332
16251, 1004.7838914431632, 314
16252, 1004.8457369059324, 335
16253, 1004.9075823687017, 338
16254, 1004.969427831471, 303
16255, 1005.0312732942402, 314
16256, 1005.0931187570095, 324
16257, 1005.1549642197788, 326
16258, 1005.216809682548, 339
16259, 1005.2786551453173, 368
16260, 1005.3405006080866, 336
16261, 1005.4023460708559, 330
16262, 1005.4641915336251, 327
16263, 1005.5260369963944, 336
16264, 1005.5878824591637, 336
16265, 1005.6497279219329, 330
16266, 1005.7115733847022, 336
16267, 1005.7734188474715, 353
16268, 1005.8352643102407, 343
16269, 1005.89710977301, 326
16270, 1005.9589552357793, 348
16271, 1006.0208006985486, 334
16272, 1006.0826461613178, 337
16273, 1006.1444916240871, 347
16274, 1006.2063370868564, 340
16275, 1006.2681825496256, 326
16276, 1006.3300280123949, 308
16277, 1006.3918734751642, 325
16278, 1006.4537189379334, 352
16279, 1006.5155644007027, 325
16280, 1006.577409863472, 329
16281, 1006.6392553262413, 302
16282, 1006.7011007890105, 368
16283, 1006.7629462517798, 334
16284, 1006.8247917145491, 341
16285, 1006.8866371773183, 329
16286, 1006.9484826400876, 328
16287, 1007.0103281028569, 348
16288, 1007.0721735656261, 309
16289, 1007.1340190283954, 325
16290, 1007.1958644911647, 345
16291, 1007.257709953934, 325
16292, 1007.3195554167032, 355
16293, 1007.3814008794725, 338
16294, 1007.4432463422418, 306
16295, 1007.505091805011, 351
16296, 1007.5669372677803, 353
16297, 1007.6287827305496, 334
16298, 1007.6906281933188, 326
16299, 1007.7524736560881, 332
16300, 1007.8143191188574, 348
16301, 1007.8761645816267, 331
16302, 1007.9380100443959, 374
16303, 1007.9998555071652, 342
16304, 1008.0617009699345, 351
16305, 1008.1235464327037, 344
16306, 1008.185391895473, 359
16307, 1008.2472373582423, 331
16308, 1008.3090828210115, 339
16309, 1008.3709282837808, 337
16310, 1008.4327737465501, 332
16311, 1008.4946192093194, 369
16312, 1008.5564646720886, 341
16313, 1008.6183101348579, 339
16314, 1008.6801555976272, 338
16315, 1008.7420010603964, 345
16316, 1008.8038465231657, 354
16317, 1008.865691985935, 328
16318, 1008.9275374487042, 320
16319, 1008.9893829114735, 359
16320, 1009.0512283742428, 351
16321, 1009.113073837012, 363
16322, 1009.1749192997813, 326
16323, 1009.2367647625506, 333
16324, 1009.2986102253199, 345
16325, 1009.3604556880891, 331
16326, 1009.4223011508584, 352
16327, 1009.4841466136277, 354
16328, 1009.5459920763969, 326
16329, 1009.6078375391662, 362
16330, 1009.6696830019355, 354
16331, 1009.7315284647048, 333
16332, 1009.793373927474, 377
16333, 1009.8552193902433, 329
16334, 1009.9170648530126, 385
16335, 1009.9789103157818, 316
16336, 1010.0407557785511, 308
16337, 1010.1026012413204, 349
16338, 1010.1644467040896, 366
16339, 1010.2262921668589, 347
16340, 1010.2881376296282, 319
16341, 1010.3499830923975, 347
16342, 1010.4118285551667, 369
16343, 1010.473674017936, 318
16344, 1010.5355194807053, 358
16345, 1010.5973649434745, 365
16346, 1010.6592104062438, 327
16347, 1010.7210558690131, 369
16348, 1010.7829013317823, 354
16349, 1010.8447467945516, 336
16350, 1010.9065922573209, 333
16351, 1010.9684377200902, 343
16352, 1011.0302831828594, 372
16353, 1011.0921286456287, 316
16354, 1011.153974108398, 315
16355, 1011.2158195711672, 348
16356, 1011.2776650339365, 362
16357, 1011.3395104967058, 362
16358, 1011.401355959475, 323
16359, 1011.4632014222443, 343
16360, 1011.5250468850136, 361
16361, 1011.5868923477829, 319
16362, 1011.6487378105521, 366
16363, 1011.7105832733214, 371
16364, 1011.7724287360907, 336
16365, 1011.8342741988599, 327
16366, 1011.8961196616292, 358
16367, 1011.9579651243985, 349
16368, 1012.0198105871677, 375
16369, 1012.081656049937, 336
16370, 1012.1435015127063, 346
16371, 1012.2053469754755, 341
16372, 1012.2671924382448, 364
16373, 1012.3290379010141, 374
16374, 1012.3908833637834, 361
16375, 1012.4527288265526, 328
16376, 1012.5145742893219, 364
16377, 1012.5764197520912, 335
16378, 1012.6382652148604, 344
16379, 1012.7001106776297, 338
16380, 1012.761956140399, 346
16381, 1012.8238016031682, 302
16382, 1012.8856470659375, 388
16383, 1012.9474925287068, 346
16384, 1013.0093379914761, 329
16385, 1013.0711834542453, 299
16386, 1013.1330289170146, 354
16387, 1013.1948743797839, 397
16388, 1013.2567198425531, 364
16389, 1013.3185653053224, 340
16390, 1013.3804107680917, 328
16391, 1013.442256230861, 338
16392, 1013.5041016936302, 354
16393, 1013.5659471563995, 322
16394, 1013.6277926191688, 340
16395, 1013.689638081938, 330
16396, 1013.7514835447073, 350
16397, 1013.8133290074766, 324
16398, 1013.8751744702458, 327
16399, 1013.9370199330151, 350
16400, 1013.9988653957844, 355
16401, 1014.0607108585536, 315
16402, 1014.1225563213229, 339
16403, 1014.1844017840922, 381
16404, 1014.2462472468615, 337
16405, 1014.3080927096307, 365
16406, 1014.3699381724, 346
16407, 1014.4317836351693, 378
16408, 1014.4936290979385, 339
16409, 1014.5554745607078, 336
16410, 1014.6173200234771, 341
16411, 1014.6791654862463, 332
16412, 1014.7410109490156, 361
16413, 1014.8028564117849, 339
16414, 1014.8647018745542, 305
16415, 1014.9265473373234, 358
16416, 1014.9883928000927, 346
16417, 1015.050238262862, 334
16418, 1015.1120837256312, 331
16419, 1015.1739291884005, 360
16420, 1015.2357746511698, 350
16421, 1015.297620113939, 341
16422, 1015.3594655767083, 332
16423, 1015.4213110394776, 383
16424, 1015.4831565022469, 328
16425, 1015.5450019650161, 348
16426, 1015.6068474277854, 348
16427, 1015.6686928905547, 319
16428, 1015.7305383533239, 341
16429, 1015.7923838160932, 366
16430, 1015.8542292788625, 343
16431, 1015.9160747416317, 363
16432, 1015.977920204401, 339
16433, 1016.0397656671703, 341
16434, 1016.1016111299396, 380
16435, 1016.1634565927088, 402
16436, 1016.2253020554781, 356
16437, 1016.2871475182474, 349
16438, 1016.3489929810166, 354
16439, 1016.4108384437859, 350
16440, 1016.4726839065552, 362
16441, 1016.5345293693244, 354
16442, 1016.5963748320937, 324
16443, 1016.658220294863, 357
16444, 1016.7200657576323, 383
16445, 1016.7819112204015, 324
16446, 1016.8437566831708, 325
16447, 1016.9056021459401, 379
16448, 1016.9674476087093, 339
16449, 1017.0292930714786, 387
16450, 1017.0911385342479, 361
16451, 1017.1529839970171, 363
16452, 1017.2148294597864, 375
16453, 1017.2766749225557, 371
16454, 1017.338520385325, 349
16455, 1017.4003658480942, 338
16456, 1017.4622113108635, 364
16457, 1017.5240567736328, 361
16458, 1017.585902236402, 337
16459, 1017.6477476991713, 379
16460, 1017.7095931619406, 366
16461, 1017.7714386247098, 371
16462, 1017.8332840874791, 346
16463, 1017.8951295502484, 398
16464, 1017.9569750130177, 330
16465, 1018.0188204757869, 344
16466, 1018.0806659385562, 367
16467, 1018.1425114013255, 353
16468, 1018.2043568640947, 317
16469, 1018.266202326864, 377
16470, 1018.3280477896333, 349
16471, 1018.3898932524025, 339
16472, 1018.4517387151718, 336
16473, 1018.5135841779411, 366
16474, 1018.5754296407104, 343
16475, 1018.6372751034796, 394
16476, 1018.6991205662489, 363
16477, 1018.7609660290182, 329
16478, 1018.8228114917874, 371
16479, 1018.8846569545567, 358
16480, 1018.946502417326, 388
16481, 1019.0083478800952, 354
16482, 1019.0701933428645, 348
16483, 1019.1320388056338, 357
16484, 1019.193884268403, 376
16485, 1019.2557297311723, 389
16486, 1019.3175751939416, 366
16487, 1019.3794206567109, 331
16488, 1019.4412661194801, 348
16489, 1019.5031115822494, 358
16490, 1019.5649570450187, 377
16491, 1019.6268025077879, 351
16492, 1019.6886479705572, 359
16493, 1019.7504934333265, 363
16494, 1019.8123388960958, 359
16495, 1019.874184358865, 347
16496, 1019.9360298216343, 338
16497, 1019.9978752844036, 376
16498, 1020.0597207471728, 375
16499, 1020.1215662099421, 355
16500, 1020.1834116727114, 375
16501, 1020.2452571354806, 397
16502, 1020.3071025982499, 387
16503, 1020.3689480610192, 352
16504, 1020.4307935237885, 389
16505, 1020.4926389865577, 320
16506, 1020.554484449327, 379
16507, 1020.6163299120963, 371
16508, 1020.6781753748655, 347
16509, 1020.7400208376348, 389
16510, 1020.8018663004041, 360
16511, 1020.8637117631733, 358
16512, 1020.9255572259426, 390
16513, 1020.9874026887119, 406
16514, 1021.0492481514812, 380
16515, 1021.1110936142504, 372
16516, 1021.1729390770197, 377
16517, 1021.234784539789, 349
16518, 1021.2966300025582, 368
16519, 1021.3584754653275, 351
16520, 1021.4203209280968, 368
16521, 1021.482166390866, 363
16522, 1021.5440118536353, 367
16523, 1021.6058573164046, 372
16524, 1021.6677027791739, 354
16525, 1021.7295482419431, 382
16526, 1021.7913937047124, 356
16527, 1021.8532391674817, 381
16528, 1021.9150846302509, 402
16529, 1021.9769300930202, 399
16530, 1022.0387755557895, 348
16531, 1022.1006210185587, 379
16532, 1022.162466481328, 399
16533, 1022.2243119440973, 372
16534, 1022.2861574068666, 334
16535, 1022.3480028696358, 356
16536, 1022.4098483324051, 357
16537, 1022.4716937951744, 365
16538, 1022.5335392579436, 372
16539, 1022.5953847207129, 380
16540, 1022.6572301834822, 373
16541, 1022.7190756462514, 350
16542, 1022.7809211090207, 386
16543, 1022.84276657179, 374
16544, 1022.9046120345592, 400
16545, 1022.9664574973285, 398
16546, 1023.0283029600978, 357
16547, 1023.0901484228671, 369
16548, 1023.1519938856363, 348
16549, 1023.2138393484056, 394
16550, 1023.2756848111749, 362
16551, 1023.3375302739441, 376
16552, 1023.3993757367134, 348
16553, 1023.4612211994827, 374
16554, 1023.523066662252, 401
16555, 1023.5849121250212, 351
16556, 1023.6467575877905, 394
16557, 1023.7086030505598, 362
16558, 1023.770448513329, 375
16559, 1023.8322939760983, 346
16560, 1023.8941394388676, 379
16561, 1023.9559849016368, 333
16562, 1024.017830364406, 340
16563, 1024.0796758271754, 378
16564, 1024.1415212899446, 380
16565, 1024.203366752714, 384
16566, 1024.2652122154832, 355
16567, 1024.3270576782525, 353
16568, 1024.3889031410217, 344
16569, 1024.450748603791, 369
16570, 1024.5125940665603, 339
16571, 1024.5744395293295, 354
16572, 1024.6362849920988, 402
16573, 1024.698130454868, 364
16574, 1024.7599759176373, 362
16575, 1024.8218213804066, 378
16576, 1024.883666843176, 377
16577, 1024.9455123059452, 346
16578, 1025.0073577687144, 370
16579, 1025.0692032314837, 354
16580, 1025.131048694253, 380
16581, 1025.1928941570222, 364
16582, 1025.2547396197915, 351
16583, 1025.3165850825608, 371
16584, 1025.37843054533, 380
16585, 1025.4402760080993, 364
16586, 1025.5021214708686, 363
16587, 1025.5639669336379, 368
16588, 1025.6258123964071, 372
16589, 1025.6876578591764, 368
16590, 1025.7495033219457, 365
16591, 1025.811348784715, 342
16592, 1025.8731942474842, 346
16593, 1025.9350397102535, 339
16594, 1025.9968851730227, 364
16595, 1026.058730635792, 362
16596, 1026.1205760985613, 362
16597, 1026.1824215613306, 414
16598, 1026.2442670240998, 384
16599, 1026.306112486869, 366
16600, 1026.3679579496384, 338
16601, 1026.4298034124076, 384
16602, 1026.491648875177, 383
16603, 1026.5534943379462, 378
16604, 1026.6153398007154, 398
16605, 1026.6771852634847, 394
16606, 1026.739030726254, 401
16607, 1026.8008761890233, 371
16608, 1026.8627216517925, 409
16609, 1026.9245671145618, 395
16610, 1026.986412577331, 365
16611, 1027.0482580401003, 377
16612, 1027.1101035028696, 387
16613, 1027.1719489656389, 342
16614, 1027.2337944284081, 391
16615, 1027.2956398911774, 387
16616, 1027.3574853539467, 429
16617, 1027.419330816716, 394
16618, 1027.4811762794852, 385
16619, 1027.5430217422545, 383
16620, 1027.6048672050238, 384
16621, 1027.666712667793, 385
16622, 1027.7285581305623, 372
16623, 1027.7904035933316, 383
16624, 1027.8522490561008, 404
16625, 1027.9140945188701, 395
16626, 1027.9759399816394, 365
16627, 1028.0377854444087, 389
16628, 1028.099630907178, 391
16629, 1028.1614763699472, 398
16630, 1028.2233218327165, 366
16631, 1028.2851672954857, 389
16632, 1028.347012758255, 401
16633, 1028.4088582210243, 391
16634, 1028.4707036837935, 386
16635, 1028.5325491465628, 364
16636, 1028.594394609332, 385
16637, 1028.6562400721014, 358
16638, 1028.7180855348706, 383
16639, 1028.77993099764, 367
16640, 1028.8417764604092, 411
16641, 1028.9036219231784, 397
16642, 1028.9654673859477, 376
16643, 1029.027312848717, 409
16644, 1029.0891583114862, 350
16645, 1029.1510037742555, 377
16646, 1029.2128492370248, 349
16647, 1029.274694699794, 400
16648, 1029.3365401625633, 416
16649, 1029.3983856253326, 386
16650, 1029.4602310881019, 393
16651, 1029.5220765508711, 406
16652, 1029.5839220136404, 377
16653, 1029.6457674764097, 368
16654, 1029.707612939179, 385
16655, 1029.7694584019482, 359
16656, 1029.8313038647175, 402
16657, 1029.8931493274868, 357
16658, 1029.954994790256, 344
16659, 1030.0168402530253, 365
16660, 1030.0786857157946, 398
16661, 1030.1405311785638, 395
16662, 1030.202376641333, 386
16663, 1030.2642221041024, 368
16664, 1030.3260675668716, 368
16665, 1030.387913029641, 351
16666, 1030.4497584924102, 407
16667, 1030.5116039551795, 396
16668, 1030.5734494179487, 376
16669, 1030.635294880718, 354
16670, 1030.6971403434873, 401
16671, 1030.7589858062565, 397
16672, 1030.8208312690258, 378
16673, 1030.882676731795, 405
16674, 1030.9445221945643, 390
16675, 1031.0063676573336, 384
16676, 1031.0682131201029, 360
16677, 1031.1300585828722, 372
16678, 1031.1919040456414, 389
16679, 1031.2537495084107, 404
16680, 1031.31559497118, 363
16681, 1031.3774404339492, 400
16682, 1031.4392858967185, 394
16683, 1031.5011313594878, 403
16684, 1031.562976822257, 410
16685, 1031.6248222850263, 379
16686, 1031.6866677477956, 411
16687, 1031.7485132105649, 414
16688, 1031.8103586733341, 434
16689, 1031.8722041361034, 401
16690, 1031.9340495988727, 374
16691, 1031.995895061642, 390
16692, 1032.0577405244112, 414
16693, 1032.1195859871805, 380
16694, 1032.1814314499497, 413
16695, 1032.243276912719, 387
16696, 1032.3051223754883, 384
16697, 1032.3669678382576, 381
16698, 1032.4288133010268, 384
16699, 1032.490658763796, 378
16700, 1032.5525042265654, 399
16701, 1032.6143496893346, 409
16702, 1032.676195152104, 352
16703, 1032.7380406148732, 413
16704, 1032.7998860776424, 406
16705, 1032.8617315404117, 406
16706, 1032.923577003181, 349
16707, 1032.9854224659503, 417
16708, 1033.0472679287195, 366
16709, 1033.1091133914888, 398
16710, 1033.170958854258, 370
16711, 1033.2328043170273, 410
16712, 1033.2946497797966, 412
16713, 1033.3564952425659, 376
16714, 1033.4183407053351, 394
16715, 1033.4801861681044, 390
16716, 1033.5420316308737, 383
16717, 1033.603877093643, 344
16718, 1033.6657225564122, 419
16719, 1033.7275680191815, 375
16720, 1033.7894134819508, 337
16721, 1033.85125894472, 404
16722, 1033.9131044074893, 381
16723, 1033.9749498702586, 416
16724, 1034.0367953330278, 371
16725, 1034.098640795797, 413
16726, 1034.1604862585664, 417
16727, 1034.2223317213356, 412
16728, 1034.284177184105, 440
16729, 1034.3460226468742, 411
16730, 1034.4078681096435, 387
16731, 1034.4697135724127, 388
16732, 1034.531559035182, 403
16733, 1034.5934044979513, 375
16734, 1034.6552499607205, 433
16735, 1034.7170954234898, 411
16736, 1034.778940886259, 409
16737, 1034.8407863490283, 385
16738, 1034.9026318117976, 425
16739, 1034.964477274567, 370
16740, 1035.0263227373362, 377
16741, 1035.0881682001054, 376
16742, 1035.1500136628747, 361
16743, 1035.211859125644, 393
16744, 1035.2737045884132, 390
16745, 1035.3355500511825, 399
16746, 1035.3973955139518, 413
16747, 1035.459240976721, 404
16748, 1035.5210864394903, 382
16749, 1035.5829319022596, 377
16750, 1035.6447773650289, 367
16751, 1035.7066228277981, 378
16752, 1035.7684682905674, 392
16753, 1035.8303137533367, 373
16754, 1035.892159216106, 420
16755, 1035.9540046788752, 365
16756, 1036.0158501416445, 361
16757, 1036.0776956044137, 406
16758, 1036.139541067183, 397
16759, 1036.2013865299523, 370
16760, 1036.2632319927216, 395
16761, 1036.3250774554908, 380
16762, 1036.38692291826, 392
16763, 1036.4487683810294, 392
16764, 1036.5106138437986, 393
16765, 1036.572459306568, 410
16766, 1036.6343047693372, 402
16767, 1036.6961502321064, 393
16768, 1036.7579956948757, 376
16769, 1036.819841157645, 386
16770, 1036.8816866204143, 397
16771, 1036.9435320831835, 415
16772, 1037.0053775459528, 388
16773, 1037.067223008722, 395
