Start Time, Thu Jan 6 18:33:38 GMT-0500 2022
Energy calibration,  Offset: -0.33136165142059326, Slope: 0.12327714264392853, Quadratic: 0
Live Time (s), 166.66
Real Time (s), 182.66
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
9300, 1146.1460649371147, 13
9301, 1146.2693420797586, 4
9302, 1146.3926192224026, 10
9303, 1146.5158963650465, 7
9304, 1146.6391735076904, 7
9305, 1146.7624506503344, 7
9306, 1146.8857277929783, 12
9307, 1147.0090049356222, 14
9308, 1147.1322820782661, 12
9309, 1147.25555922091, 12
9310, 1147.378836363554, 11
9311, 1147.502113506198, 8
9312, 1147.6253906488419, 7
9313, 1147.7486677914858, 6
9314, 1147.8719449341297, 13
9315, 1147.9952220767736, 14
9316, 1148.1184992194176, 6
9317, 1148.2417763620615, 17
9318, 1148.3650535047054, 13
9319, 1148.4883306473494, 9
9320, 1148.6116077899933, 13
9321, 1148.7348849326372, 9
9322, 1148.8581620752811, 15
9323, 1148.981439217925, 18
9324, 1149.104716360569, 9
9325, 1149.227993503213, 10
9326, 1149.3512706458569, 10
9327, 1149.4745477885008, 10
9328, 1149.5978249311447, 11
9329, 1149.7211020737886, 8
9330, 1149.8443792164326, 12
9331, 1149.9676563590765, 9
9332, 1150.0909335017204, 7
9333, 1150.2142106443644, 14
9334, 1150.3374877870083, 9
9335, 1150.4607649296522, 12
9336, 1150.5840420722961, 10
9337, 1150.70731921494, 14
9338, 1150.830596357584, 4
9339, 1150.953873500228, 12
9340, 1151.0771506428719, 14
9341, 1151.2004277855158, 11
9342, 1151.3237049281597, 7
9343, 1151.4469820708036, 10
9344, 1151.5702592134476, 6
9345, 1151.6935363560915, 9
9346, 1151.8168134987354, 12
9347, 1151.9400906413794, 8
9348, 1152.0633677840233, 6
9349, 1152.1866449266672, 9
9350, 1152.3099220693111, 6
9351, 1152.433199211955, 7
9352, 1152.556476354599, 9
9353, 1152.679753497243, 10
9354, 1152.8030306398869, 17
9355, 1152.9263077825308, 7
9356, 1153.0495849251747, 8
9357, 1153.1728620678186, 7
9358, 1153.2961392104626, 11
9359, 1153.4194163531065, 6
9360, 1153.5426934957504, 14
9361, 1153.6659706383944, 9
9362, 1153.7892477810383, 10
9363, 1153.9125249236822, 11
9364, 1154.0358020663261, 7
9365, 1154.15907920897, 13
9366, 1154.282356351614, 6
9367, 1154.405633494258, 9
9368, 1154.5289106369019, 7
9369, 1154.6521877795458, 5
9370, 1154.7754649221897, 7
9371, 1154.8987420648336, 6
9372, 1155.0220192074776, 9
9373, 1155.1452963501215, 12
9374, 1155.2685734927654, 9
9375, 1155.3918506354094, 5
9376, 1155.5151277780533, 7
9377, 1155.6384049206972, 7
9378, 1155.7616820633411, 9
9379, 1155.884959205985, 9
9380, 1156.008236348629, 11
9381, 1156.131513491273, 10
9382, 1156.2547906339169, 7
9383, 1156.3780677765608, 8
9384, 1156.5013449192047, 5
9385, 1156.6246220618486, 9
9386, 1156.7478992044926, 5
9387, 1156.8711763471365, 10
9388, 1156.9944534897804, 10
9389, 1157.1177306324244, 16
9390, 1157.2410077750683, 3
9391, 1157.3642849177122, 9
9392, 1157.4875620603561, 11
9393, 1157.610839203, 7
9394, 1157.734116345644, 8
9395, 1157.857393488288, 10
9396, 1157.9806706309319, 12
9397, 1158.1039477735758, 11
9398, 1158.2272249162197, 9
9399, 1158.3505020588636, 7
9400, 1158.4737792015076, 10
9401, 1158.5970563441515, 8
9402, 1158.7203334867954, 6
9403, 1158.8436106294394, 5
9404, 1158.9668877720833, 5
9405, 1159.0901649147272, 12
9406, 1159.2134420573711, 6
9407, 1159.336719200015, 8
9408, 1159.459996342659, 14
9409, 1159.583273485303, 11
9410, 1159.7065506279469, 4
9411, 1159.8298277705908, 6
9412, 1159.9531049132347, 7
9413, 1160.0763820558786, 9
9414, 1160.1996591985226, 3
9415, 1160.3229363411665, 5
9416, 1160.4462134838104, 11
9417, 1160.5694906264544, 8
9418, 1160.6927677690983, 2
9419, 1160.8160449117422, 6
9420, 1160.9393220543861, 5
9421, 1161.06259919703, 6
9422, 1161.185876339674, 4
9423, 1161.309153482318, 8
9424, 1161.4324306249619, 6
9425, 1161.5557077676058, 4
9426, 1161.6789849102497, 13
9427, 1161.8022620528936, 4
9428, 1161.9255391955376, 7
9429, 1162.0488163381815, 6
9430, 1162.1720934808254, 11
9431, 1162.2953706234694, 7
9432, 1162.4186477661133, 7
9433, 1162.5419249087572, 10
9434, 1162.6652020514011, 7
9435, 1162.788479194045, 9
9436, 1162.911756336689, 11
9437, 1163.035033479333, 8
9438, 1163.1583106219769, 10
9439, 1163.2815877646208, 6
9440, 1163.4048649072647, 3
9441, 1163.5281420499086, 8
9442, 1163.6514191925526, 7
9443, 1163.7746963351965, 6
9444, 1163.8979734778404, 3
9445, 1164.0212506204844, 3
9446, 1164.1445277631283, 4
9447, 1164.2678049057722, 8
9448, 1164.3910820484161, 11
9449, 1164.51435919106, 9
9450, 1164.637636333704, 9
9451, 1164.760913476348, 8
9452, 1164.8841906189919, 11
9453, 1165.0074677616358, 9
9454, 1165.1307449042797, 4
9455, 1165.2540220469236, 6
9456, 1165.3772991895676, 9
9457, 1165.5005763322115, 6
9458, 1165.6238534748554, 12
9459, 1165.7471306174994, 11
9460, 1165.8704077601433, 4
9461, 1165.9936849027872, 6
9462, 1166.1169620454311, 4
9463, 1166.240239188075, 4
9464, 1166.363516330719, 9
9465, 1166.486793473363, 7
9466, 1166.6100706160069, 8
9467, 1166.7333477586508, 8
9468, 1166.8566249012947, 5
9469, 1166.9799020439386, 7
9470, 1167.1031791865826, 3
9471, 1167.2264563292265, 9
9472, 1167.3497334718704, 10
9473, 1167.4730106145144, 8
9474, 1167.5962877571583, 3
9475, 1167.7195648998022, 7
9476, 1167.8428420424461, 8
9477, 1167.96611918509, 5
9478, 1168.089396327734, 2
9479, 1168.212673470378, 11
9480, 1168.3359506130219, 4
9481, 1168.4592277556658, 6
9482, 1168.5825048983097, 6
9483, 1168.7057820409536, 6
9484, 1168.8290591835976, 7
9485, 1168.9523363262415, 8
9486, 1169.0756134688854, 11
9487, 1169.1988906115294, 5
9488, 1169.3221677541733, 7
9489, 1169.4454448968172, 5
9490, 1169.5687220394611, 3
9491, 1169.691999182105, 1
9492, 1169.815276324749, 8
9493, 1169.938553467393, 7
9494, 1170.0618306100368, 6
9495, 1170.1851077526808, 8
9496, 1170.3083848953247, 9
9497, 1170.4316620379686, 5
9498, 1170.5549391806126, 5
9499, 1170.6782163232565, 5
9500, 1170.8014934659004, 8
9501, 1170.9247706085443, 8
9502, 1171.0480477511883, 6
9503, 1171.1713248938322, 9
9504, 1171.2946020364761, 5
9505, 1171.41787917912, 4
9506, 1171.541156321764, 4
9507, 1171.664433464408, 5
9508, 1171.7877106070518, 9
9509, 1171.9109877496958, 6
9510, 1172.0342648923397, 5
9511, 1172.1575420349836, 7
9512, 1172.2808191776276, 9
9513, 1172.4040963202715, 7
9514, 1172.5273734629154, 10
9515, 1172.6506506055593, 7
9516, 1172.7739277482033, 8
9517, 1172.8972048908472, 8
9518, 1173.0204820334911, 3
9519, 1173.143759176135, 7
9520, 1173.267036318779, 8
9521, 1173.390313461423, 7
9522, 1173.5135906040668, 4
9523, 1173.6368677467108, 6
9524, 1173.7601448893547, 9
9525, 1173.8834220319986, 5
9526, 1174.0066991746426, 3
9527, 1174.1299763172865, 4
9528, 1174.2532534599304, 4
9529, 1174.3765306025743, 5
9530, 1174.4998077452183, 9
9531, 1174.6230848878622, 5
9532, 1174.7463620305061, 4
9533, 1174.86963917315, 7
9534, 1174.992916315794, 7
9535, 1175.116193458438, 9
9536, 1175.2394706010818, 5
9537, 1175.3627477437258, 8
9538, 1175.4860248863697, 8
9539, 1175.6093020290136, 6
9540, 1175.7325791716576, 8
9541, 1175.8558563143015, 5
9542, 1175.9791334569454, 2
9543, 1176.1024105995893, 10
9544, 1176.2256877422333, 3
9545, 1176.3489648848772, 6
9546, 1176.4722420275211, 4
9547, 1176.595519170165, 9
9548, 1176.718796312809, 5
9549, 1176.842073455453, 2
9550, 1176.9653505980968, 9
9551, 1177.0886277407408, 3
9552, 1177.2119048833847, 4
9553, 1177.3351820260286, 2
9554, 1177.4584591686726, 3
9555, 1177.5817363113165, 7
9556, 1177.7050134539604, 10
9557, 1177.8282905966043, 3
9558, 1177.9515677392483, 5
9559, 1178.0748448818922, 8
9560, 1178.1981220245361, 6
9561, 1178.32139916718, 9
9562, 1178.444676309824, 5
9563, 1178.567953452468, 6
9564, 1178.6912305951118, 6
9565, 1178.8145077377558, 9
9566, 1178.9377848803997, 6
9567, 1179.0610620230436, 5
9568, 1179.1843391656876, 4
9569, 1179.3076163083315, 9
9570, 1179.4308934509754, 3
9571, 1179.5541705936193, 9
9572, 1179.6774477362633, 4
9573, 1179.8007248789072, 6
9574, 1179.9240020215511, 7
9575, 1180.047279164195, 4
9576, 1180.170556306839, 5
9577, 1180.293833449483, 10
9578, 1180.4171105921268, 7
9579, 1180.5403877347708, 9
9580, 1180.6636648774147, 5
9581, 1180.7869420200586, 8
9582, 1180.9102191627026, 3
9583, 1181.0334963053465, 4
9584, 1181.1567734479904, 3
9585, 1181.2800505906343, 5
9586, 1181.4033277332783, 6
9587, 1181.5266048759222, 4
9588, 1181.6498820185661, 7
9589, 1181.77315916121, 10
9590, 1181.896436303854, 3
9591, 1182.019713446498, 4
9592, 1182.1429905891418, 7
9593, 1182.2662677317858, 5
9594, 1182.3895448744297, 8
9595, 1182.5128220170736, 3
9596, 1182.6360991597176, 6
9597, 1182.7593763023615, 6
9598, 1182.8826534450054, 9
9599, 1183.0059305876493, 3
9600, 1183.1292077302933, 6
9601, 1183.2524848729372, 7
9602, 1183.3757620155811, 9
9603, 1183.499039158225, 6
9604, 1183.622316300869, 5
9605, 1183.745593443513, 6
9606, 1183.8688705861568, 2
9607, 1183.9921477288008, 4
9608, 1184.1154248714447, 7
9609, 1184.2387020140886, 6
9610, 1184.3619791567326, 6
9611, 1184.4852562993765, 5
9612, 1184.6085334420204, 4
9613, 1184.7318105846643, 9
9614, 1184.8550877273083, 3
9615, 1184.9783648699522, 9
9616, 1185.1016420125961, 3
9617, 1185.22491915524, 3
9618, 1185.348196297884, 2
9619, 1185.471473440528, 4
9620, 1185.5947505831718, 6
9621, 1185.7180277258158, 11
9622, 1185.8413048684597, 6
9623, 1185.9645820111036, 2
9624, 1186.0878591537476, 7
9625, 1186.2111362963915, 6
9626, 1186.3344134390354, 8
9627, 1186.4576905816793, 5
9628, 1186.5809677243233, 9
9629, 1186.7042448669672, 3
9630, 1186.8275220096111, 7
9631, 1186.950799152255, 4
9632, 1187.074076294899, 4
9633, 1187.197353437543, 9
9634, 1187.3206305801868, 3
9635, 1187.4439077228308, 6
9636, 1187.5671848654747, 9
9637, 1187.6904620081186, 4
9638, 1187.8137391507626, 6
9639, 1187.9370162934065, 4
9640, 1188.0602934360504, 6
9641, 1188.1835705786943, 6
9642, 1188.3068477213383, 4
9643, 1188.4301248639822, 5
9644, 1188.5534020066261, 3
9645, 1188.67667914927, 4
9646, 1188.799956291914, 2
9647, 1188.923233434558, 4
9648, 1189.0465105772018, 8
9649, 1189.1697877198458, 2
9650, 1189.2930648624897, 5
9651, 1189.4163420051336, 4
9652, 1189.5396191477776, 5
9653, 1189.6628962904215, 2
9654, 1189.7861734330654, 4
9655, 1189.9094505757093, 5
9656, 1190.0327277183533, 5
9657, 1190.1560048609972, 5
9658, 1190.2792820036411, 4
9659, 1190.402559146285, 2
9660, 1190.525836288929, 1
9661, 1190.649113431573, 5
9662, 1190.7723905742168, 4
9663, 1190.8956677168608, 8
9664, 1191.0189448595047, 5
9665, 1191.1422220021486, 5
9666, 1191.2654991447926, 5
9667, 1191.3887762874365, 4
9668, 1191.5120534300804, 4
9669, 1191.6353305727243, 7
9670, 1191.7586077153683, 6
9671, 1191.8818848580122, 1
9672, 1192.0051620006561, 4
9673, 1192.1284391433, 1
9674, 1192.251716285944, 5
9675, 1192.374993428588, 7
9676, 1192.4982705712318, 3
9677, 1192.6215477138758, 6
9678, 1192.7448248565197, 5
9679, 1192.8681019991636, 2
9680, 1192.9913791418076, 3
9681, 1193.1146562844515, 4
9682, 1193.2379334270954, 2
9683, 1193.3612105697393, 3
9684, 1193.4844877123833, 6
9685, 1193.6077648550272, 5
9686, 1193.7310419976711, 9
9687, 1193.854319140315, 3
9688, 1193.977596282959, 5
9689, 1194.100873425603, 2
9690, 1194.2241505682468, 4
9691, 1194.3474277108908, 5
9692, 1194.4707048535347, 7
9693, 1194.5939819961786, 1
9694, 1194.7172591388226, 5
9695, 1194.8405362814665, 2
9696, 1194.9638134241104, 9
9697, 1195.0870905667543, 3
9698, 1195.2103677093983, 2
9699, 1195.3336448520422, 8
9700, 1195.4569219946861, 3
9701, 1195.58019913733, 2
9702, 1195.703476279974, 5
9703, 1195.826753422618, 6
9704, 1195.9500305652618, 7
9705, 1196.0733077079058, 6
9706, 1196.1965848505497, 5
9707, 1196.3198619931936, 2
9708, 1196.4431391358376, 5
9709, 1196.5664162784815, 3
9710, 1196.6896934211254, 3
9711, 1196.8129705637693, 3
9712, 1196.9362477064133, 4
9713, 1197.0595248490572, 6
9714, 1197.1828019917011, 3
9715, 1197.306079134345, 7
9716, 1197.429356276989, 3
9717, 1197.552633419633, 8
9718, 1197.6759105622768, 5
9719, 1197.7991877049208, 4
9720, 1197.9224648475647, 4
9721, 1198.0457419902086, 12
9722, 1198.1690191328526, 5
9723, 1198.2922962754965, 5
9724, 1198.4155734181404, 4
9725, 1198.5388505607843, 6
9726, 1198.6621277034283, 6
9727, 1198.7854048460722, 6
9728, 1198.9086819887161, 2
9729, 1199.03195913136, 6
9730, 1199.155236274004, 3
9731, 1199.278513416648, 4
9732, 1199.4017905592918, 6
9733, 1199.5250677019358, 8
9734, 1199.6483448445797, 3
9735, 1199.7716219872236, 0
9736, 1199.8948991298676, 1
9737, 1200.0181762725115, 2
9738, 1200.1414534151554, 7
9739, 1200.2647305577993, 2
9740, 1200.3880077004433, 3
9741, 1200.5112848430872, 4
9742, 1200.6345619857311, 5
9743, 1200.757839128375, 3
9744, 1200.881116271019, 3
9745, 1201.004393413663, 2
9746, 1201.1276705563068, 5
9747, 1201.2509476989508, 10
9748, 1201.3742248415947, 6
9749, 1201.4975019842386, 3
9750, 1201.6207791268826, 6
9751, 1201.7440562695265, 5
9752, 1201.8673334121704, 1
9753, 1201.9906105548143, 7
9754, 1202.1138876974583, 5
9755, 1202.2371648401022, 3
9756, 1202.3604419827461, 5
9757, 1202.48371912539, 2
9758, 1202.606996268034, 1
9759, 1202.730273410678, 5
9760, 1202.8535505533218, 2
9761, 1202.9768276959658, 4
9762, 1203.1001048386097, 3
9763, 1203.2233819812536, 3
9764, 1203.3466591238976, 5
9765, 1203.4699362665415, 2
9766, 1203.5932134091854, 3
9767, 1203.7164905518293, 3
9768, 1203.8397676944733, 6
9769, 1203.9630448371172, 3
9770, 1204.0863219797611, 4
9771, 1204.209599122405, 3
9772, 1204.332876265049, 6
9773, 1204.456153407693, 8
9774, 1204.5794305503368, 6
9775, 1204.7027076929808, 3
9776, 1204.8259848356247, 2
9777, 1204.9492619782686, 4
9778, 1205.0725391209126, 8
9779, 1205.1958162635565, 3
9780, 1205.3190934062004, 4
9781, 1205.4423705488443, 3
9782, 1205.5656476914883, 8
9783, 1205.6889248341322, 6
9784, 1205.8122019767761, 5
9785, 1205.93547911942, 7
9786, 1206.058756262064, 7
9787, 1206.182033404708, 5
9788, 1206.3053105473518, 7
9789, 1206.4285876899958, 6
9790, 1206.5518648326397, 6
9791, 1206.6751419752836, 5
9792, 1206.7984191179276, 1
9793, 1206.9216962605715, 4
9794, 1207.0449734032154, 8
9795, 1207.1682505458593, 4
9796, 1207.2915276885033, 1
9797, 1207.4148048311472, 4
9798, 1207.5380819737911, 9
9799, 1207.661359116435, 2
9800, 1207.784636259079, 5
9801, 1207.907913401723, 3
9802, 1208.0311905443668, 6
9803, 1208.1544676870108, 3
9804, 1208.2777448296547, 3
9805, 1208.4010219722986, 3
9806, 1208.5242991149426, 5
9807, 1208.6475762575865, 5
9808, 1208.7708534002304, 4
9809, 1208.8941305428743, 5
9810, 1209.0174076855183, 5
9811, 1209.1406848281622, 4
9812, 1209.2639619708061, 3
9813, 1209.38723911345, 2
9814, 1209.510516256094, 6
9815, 1209.633793398738, 3
9816, 1209.7570705413818, 3
9817, 1209.8803476840258, 3
9818, 1210.0036248266697, 5
9819, 1210.1269019693136, 10
9820, 1210.2501791119576, 3
9821, 1210.3734562546015, 4
9822, 1210.4967333972454, 7
9823, 1210.6200105398893, 1
9824, 1210.7432876825333, 6
9825, 1210.8665648251772, 3
9826, 1210.9898419678211, 4
9827, 1211.113119110465, 2
9828, 1211.236396253109, 5
9829, 1211.359673395753, 3
9830, 1211.4829505383968, 1
9831, 1211.6062276810408, 4
9832, 1211.7295048236847, 3
9833, 1211.8527819663286, 7
9834, 1211.9760591089725, 4
9835, 1212.0993362516165, 4
9836, 1212.2226133942604, 2
9837, 1212.3458905369043, 6
9838, 1212.4691676795483, 7
9839, 1212.5924448221922, 1
9840, 1212.7157219648361, 4
9841, 1212.83899910748, 1
9842, 1212.962276250124, 2
9843, 1213.085553392768, 2
9844, 1213.2088305354118, 3
9845, 1213.3321076780558, 3
9846, 1213.4553848206997, 1
9847, 1213.5786619633436, 5
9848, 1213.7019391059875, 5
9849, 1213.8252162486315, 3
9850, 1213.9484933912754, 5
9851, 1214.0717705339193, 2
9852, 1214.1950476765633, 5
9853, 1214.3183248192072, 5
9854, 1214.4416019618511, 1
9855, 1214.564879104495, 1
9856, 1214.688156247139, 5
9857, 1214.811433389783, 5
9858, 1214.9347105324268, 1
9859, 1215.0579876750708, 3
9860, 1215.1812648177147, 6
9861, 1215.3045419603586, 8
9862, 1215.4278191030025, 7
9863, 1215.5510962456465, 2
9864, 1215.6743733882904, 6
9865, 1215.7976505309343, 6
9866, 1215.9209276735783, 3
9867, 1216.0442048162222, 2
9868, 1216.1674819588661, 3
9869, 1216.29075910151, 4
9870, 1216.414036244154, 1
9871, 1216.537313386798, 4
9872, 1216.6605905294418, 2
9873, 1216.7838676720858, 5
9874, 1216.9071448147297, 2
9875, 1217.0304219573736, 6
9876, 1217.1536991000175, 4
9877, 1217.2769762426615, 9
9878, 1217.4002533853054, 5
9879, 1217.5235305279493, 6
9880, 1217.6468076705933, 2
9881, 1217.7700848132372, 2
9882, 1217.8933619558811, 6
9883, 1218.016639098525, 4
9884, 1218.139916241169, 3
9885, 1218.263193383813, 2
9886, 1218.3864705264568, 3
9887, 1218.5097476691008, 3
9888, 1218.6330248117447, 1
9889, 1218.7563019543886, 4
9890, 1218.8795790970325, 5
9891, 1219.0028562396765, 5
9892, 1219.1261333823204, 5
9893, 1219.2494105249643, 5
9894, 1219.3726876676083, 1
9895, 1219.4959648102522, 2
9896, 1219.6192419528961, 3
9897, 1219.74251909554, 0
9898, 1219.865796238184, 1
9899, 1219.989073380828, 4
9900, 1220.1123505234718, 3
9901, 1220.2356276661158, 1
9902, 1220.3589048087597, 3
9903, 1220.4821819514036, 4
9904, 1220.6054590940475, 5
9905, 1220.7287362366915, 3
9906, 1220.8520133793354, 5
9907, 1220.9752905219793, 4
9908, 1221.0985676646233, 10
9909, 1221.2218448072672, 7
9910, 1221.3451219499111, 8
9911, 1221.468399092555, 5
9912, 1221.591676235199, 5
9913, 1221.714953377843, 4
9914, 1221.8382305204868, 6
9915, 1221.9615076631308, 3
9916, 1222.0847848057747, 4
9917, 1222.2080619484186, 2
9918, 1222.3313390910625, 3
9919, 1222.4546162337065, 1
9920, 1222.5778933763504, 7
9921, 1222.7011705189943, 4
9922, 1222.8244476616383, 3
9923, 1222.9477248042822, 6
9924, 1223.0710019469261, 3
9925, 1223.19427908957, 6
9926, 1223.317556232214, 3
9927, 1223.440833374858, 2
9928, 1223.5641105175018, 4
9929, 1223.6873876601458, 4
9930, 1223.8106648027897, 5
9931, 1223.9339419454336, 5
9932, 1224.0572190880775, 4
9933, 1224.1804962307215, 3
9934, 1224.3037733733654, 6
9935, 1224.4270505160093, 4
9936, 1224.5503276586533, 4
9937, 1224.6736048012972, 6
9938, 1224.7968819439411, 1
9939, 1224.920159086585, 4
9940, 1225.043436229229, 3
9941, 1225.166713371873, 3
9942, 1225.2899905145168, 3
9943, 1225.4132676571608, 3
9944, 1225.5365447998047, 2
9945, 1225.6598219424486, 2
9946, 1225.7830990850925, 0
9947, 1225.9063762277365, 5
9948, 1226.0296533703804, 3
9949, 1226.1529305130243, 5
9950, 1226.2762076556683, 1
9951, 1226.3994847983122, 7
9952, 1226.5227619409561, 5
9953, 1226.6460390836, 6
9954, 1226.769316226244, 2
9955, 1226.892593368888, 6
9956, 1227.0158705115318, 3
9957, 1227.1391476541758, 3
9958, 1227.2624247968197, 4
9959, 1227.3857019394636, 1
9960, 1227.5089790821075, 4
9961, 1227.6322562247515, 5
9962, 1227.7555333673954, 2
9963, 1227.8788105100393, 6
9964, 1228.0020876526833, 0
9965, 1228.1253647953272, 6
9966, 1228.2486419379711, 4
9967, 1228.371919080615, 2
9968, 1228.495196223259, 4
9969, 1228.618473365903, 6
9970, 1228.7417505085468, 5
9971, 1228.8650276511908, 4
9972, 1228.9883047938347, 3
9973, 1229.1115819364786, 5
9974, 1229.2348590791225, 2
9975, 1229.3581362217665, 6
9976, 1229.4814133644104, 6
9977, 1229.6046905070543, 3
9978, 1229.7279676496983, 8
9979, 1229.8512447923422, 2
9980, 1229.9745219349861, 4
9981, 1230.09779907763, 0
9982, 1230.221076220274, 4
9983, 1230.344353362918, 2
9984, 1230.4676305055618, 5
9985, 1230.5909076482058, 3
9986, 1230.7141847908497, 5
9987, 1230.8374619334936, 5
9988, 1230.9607390761375, 5
9989, 1231.0840162187815, 10
9990, 1231.2072933614254, 4
9991, 1231.3305705040693, 4
9992, 1231.4538476467133, 6
9993, 1231.5771247893572, 2
9994, 1231.7004019320011, 3
9995, 1231.823679074645, 2
9996, 1231.946956217289, 7
9997, 1232.070233359933, 5
9998, 1232.1935105025768, 3
9999, 1232.3167876452208, 5
10000, 1232.4400647878647, 3
10001, 1232.5633419305086, 1
10002, 1232.6866190731525, 0
10003, 1232.8098962157965, 6
10004, 1232.9331733584404, 1
10005, 1233.0564505010843, 2
10006, 1233.1797276437283, 7
10007, 1233.3030047863722, 4
10008, 1233.426281929016, 3
10009, 1233.54955907166, 6
10010, 1233.672836214304, 6
10011, 1233.796113356948, 4
10012, 1233.9193904995918, 3
10013, 1234.0426676422358, 8
10014, 1234.1659447848797, 8
10015, 1234.2892219275236, 4
10016, 1234.4124990701675, 5
10017, 1234.5357762128115, 2
10018, 1234.6590533554554, 5
10019, 1234.7823304980993, 4
10020, 1234.9056076407433, 5
10021, 1235.0288847833872, 5
10022, 1235.152161926031, 4
10023, 1235.275439068675, 3
10024, 1235.398716211319, 4
10025, 1235.521993353963, 4
10026, 1235.6452704966068, 6
10027, 1235.7685476392508, 9
10028, 1235.8918247818947, 5
10029, 1236.0151019245386, 5
10030, 1236.1383790671825, 4
10031, 1236.2616562098265, 7
10032, 1236.3849333524704, 4
10033, 1236.5082104951143, 5
10034, 1236.6314876377583, 9
10035, 1236.7547647804022, 5
10036, 1236.878041923046, 6
10037, 1237.00131906569, 2
10038, 1237.124596208334, 3
10039, 1237.247873350978, 8
10040, 1237.3711504936218, 6
10041, 1237.4944276362658, 5
10042, 1237.6177047789097, 7
10043, 1237.7409819215536, 5
10044, 1237.8642590641975, 5
10045, 1237.9875362068415, 0
10046, 1238.1108133494854, 7
10047, 1238.2340904921293, 3
10048, 1238.3573676347733, 1
10049, 1238.4806447774172, 6
10050, 1238.603921920061, 5
10051, 1238.727199062705, 5
10052, 1238.850476205349, 4
10053, 1238.973753347993, 5
10054, 1239.0970304906368, 5
10055, 1239.2203076332808, 3
10056, 1239.3435847759247, 7
10057, 1239.4668619185686, 4
10058, 1239.5901390612125, 4
10059, 1239.7134162038565, 3
10060, 1239.8366933465004, 4
10061, 1239.9599704891443, 5
10062, 1240.0832476317883, 4
10063, 1240.2065247744322, 2
10064, 1240.329801917076, 6
10065, 1240.45307905972, 1
10066, 1240.576356202364, 4
10067, 1240.699633345008, 5
10068, 1240.8229104876518, 6
10069, 1240.9461876302958, 5
10070, 1241.0694647729397, 3
10071, 1241.1927419155836, 4
10072, 1241.3160190582275, 4
10073, 1241.4392962008715, 1
10074, 1241.5625733435154, 3
10075, 1241.6858504861593, 3
10076, 1241.8091276288033, 7
10077, 1241.9324047714472, 4
10078, 1242.055681914091, 2
10079, 1242.178959056735, 1
10080, 1242.302236199379, 4
10081, 1242.425513342023, 4
10082, 1242.5487904846668, 4
10083, 1242.6720676273108, 2
10084, 1242.7953447699547, 3
10085, 1242.9186219125986, 7
10086, 1243.0418990552425, 5
10087, 1243.1651761978865, 4
10088, 1243.2884533405304, 2
10089, 1243.4117304831743, 2
10090, 1243.5350076258183, 7
10091, 1243.6582847684622, 4
10092, 1243.781561911106, 3
10093, 1243.90483905375, 3
10094, 1244.028116196394, 7
10095, 1244.151393339038, 2
10096, 1244.2746704816818, 4
10097, 1244.3979476243258, 6
10098, 1244.5212247669697, 4
10099, 1244.6445019096136, 2
10100, 1244.7677790522575, 2
10101, 1244.8910561949015, 4
10102, 1245.0143333375454, 3
10103, 1245.1376104801893, 9
10104, 1245.2608876228333, 4
10105, 1245.3841647654772, 2
10106, 1245.507441908121, 13
10107, 1245.630719050765, 4
10108, 1245.753996193409, 4
10109, 1245.877273336053, 6
10110, 1246.0005504786968, 3
10111, 1246.1238276213408, 7
10112, 1246.2471047639847, 2
10113, 1246.3703819066286, 2
10114, 1246.4936590492725, 2
10115, 1246.6169361919165, 1
10116, 1246.7402133345604, 3
10117, 1246.8634904772043, 5
10118, 1246.9867676198483, 3
10119, 1247.1100447624922, 6
10120, 1247.233321905136, 6
10121, 1247.35659904778, 5
10122, 1247.479876190424, 2
10123, 1247.603153333068, 4
10124, 1247.7264304757118, 5
10125, 1247.8497076183558, 2
10126, 1247.9729847609997, 4
10127, 1248.0962619036436, 4
10128, 1248.2195390462875, 2
10129, 1248.3428161889315, 5
10130, 1248.4660933315754, 3
10131, 1248.5893704742193, 3
10132, 1248.7126476168633, 5
10133, 1248.8359247595072, 4
10134, 1248.959201902151, 3
10135, 1249.082479044795, 5
10136, 1249.205756187439, 1
10137, 1249.329033330083, 3
10138, 1249.4523104727268, 5
10139, 1249.5755876153708, 5
10140, 1249.6988647580147, 3
10141, 1249.8221419006586, 4
10142, 1249.9454190433025, 3
10143, 1250.0686961859465, 4
10144, 1250.1919733285904, 6
10145, 1250.3152504712343, 4
10146, 1250.4385276138783, 7
10147, 1250.5618047565222, 2
10148, 1250.685081899166, 2
10149, 1250.80835904181, 3
10150, 1250.931636184454, 0
10151, 1251.054913327098, 3
10152, 1251.1781904697418, 6
10153, 1251.3014676123857, 3
10154, 1251.4247447550297, 3
10155, 1251.5480218976736, 3
10156, 1251.6712990403175, 3
10157, 1251.7945761829615, 4
10158, 1251.9178533256054, 3
10159, 1252.0411304682493, 4
10160, 1252.1644076108932, 5
10161, 1252.2876847535372, 4
10162, 1252.410961896181, 6
10163, 1252.534239038825, 3
10164, 1252.657516181469, 3
10165, 1252.780793324113, 4
10166, 1252.9040704667568, 1
10167, 1253.0273476094007, 1
10168, 1253.1506247520447, 3
10169, 1253.2739018946886, 10
10170, 1253.3971790373325, 4
10171, 1253.5204561799765, 3
10172, 1253.6437333226204, 2
10173, 1253.7670104652643, 5
10174, 1253.8902876079082, 4
10175, 1254.0135647505522, 3
10176, 1254.136841893196, 5
10177, 1254.26011903584, 6
10178, 1254.383396178484, 6
